correo	I-reminder/todo
a	I-reminder/todo
gina	I-reminder/todo
sobre	I-reminder/todo
el	I-reminder/todo
incidente	I-reminder/todo
evs	I-reminder/todo

recuérdame	O
conseguir	B-reminder/todo
un	I-reminder/todo
cheque	I-reminder/todo
en	I-reminder/todo
blanco	I-reminder/todo

recuérdame	O
cambiar	B-reminder/todo
el	I-reminder/todo
aceite	I-reminder/todo
el	B-datetime
sábado	I-datetime

cancelar	O
recordatorios	B-reminder/noun

recuérdame	O
la	O
cita	B-reminder/todo
de	I-reminder/todo
mi	I-reminder/todo
cabello	I-reminder/todo
a	B-datetime
las	I-datetime
11	I-datetime
am	I-datetime

recuérdame	O
comprar	B-reminder/todo
huevos	I-reminder/todo
después	B-datetime

recuérdame	O
llevar	B-reminder/todo
al	I-reminder/todo
perro	I-reminder/todo
al	I-reminder/todo
peluquero	I-reminder/todo
el	B-datetime
martes	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

cancelar	O
recordatorio	B-reminder/noun
para	O
la	O
medicina	B-reminder/todo
para	I-reminder/todo
las	I-reminder/todo
pulgas	I-reminder/todo
de	I-reminder/todo
brady	I-reminder/todo

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
de	B-datetime
hoy	I-datetime

recuérdame	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo
esta	B-datetime
noche	I-datetime
antes	O
de	O
ir	O
a	O
la	O
cama	O

recuérdame	O
comprar	B-reminder/todo
sellos	I-reminder/todo

establecer	O
un	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
de	I-reminder/todo
mascotas	I-reminder/todo
el	B-datetime
jueves	I-datetime

recuérdame	O
el	B-datetime
sábado	I-datetime
empezar	B-reminder/todo
mi	I-reminder/todo
ayuno	I-reminder/todo
de	I-reminder/todo
dos	I-reminder/todo
días	I-reminder/todo
cuando	O
la	O
alarma	O
suene	O
a	B-datetime
las	I-datetime
4	I-datetime

recuérdame	O
dejarle	B-reminder/todo
el	I-reminder/todo
papel	I-reminder/todo
a	I-reminder/todo
sarah	I-reminder/todo
de	I-reminder/todo
camino	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

recuérdame	O
responderle	B-reminder/todo
el	I-reminder/todo
correo	I-reminder/todo
a	I-reminder/todo
linda	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
9	I-datetime

cuántos	O
recordatorios	B-reminder/noun
tengo	O
programados	O
para	B-datetime
hoy	I-datetime

ayúdame	O
a	O
cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
la	O
fiesta	B-reminder/todo

mostrar	O
mis	O
recordatorios	B-reminder/noun
recurrentes	O
mensualmente	B-datetime

¿	O
puedes	O
mostrarme	O
mi	O
calendario	O
con	O
mis	O
citas	O
y	O
recordatorios	B-reminder/noun
?	O

cancelar	O
recordatorios	B-reminder/noun
para	O
comprar	B-reminder/todo
zanahorias	I-reminder/todo

recuérdame	O
conseguir	B-reminder/todo
hojas	I-reminder/todo
de	I-reminder/todo
papel	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
mañana	B-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
la	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
de	B-datetime
mañana	I-datetime

repetir	O
todos	O
los	O
recordatorios	B-reminder/noun
diariamente	B-reminder/recurring_period

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
escribirle	B-reminder/todo
a	I-reminder/todo
papá	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
pañales	I-reminder/todo
camino	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

necesito	O
un	O
recordatorio	B-reminder/noun
para	O
la	O
llamada	B-reminder/todo
de	I-reminder/todo
conferencia	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime

recuérdame	O
afeitarme	B-reminder/todo
las	I-reminder/todo
piernas	I-reminder/todo
hoy	B-datetime
a	I-datetime
las	I-datetime
11	I-datetime
am	I-datetime

colocar	O
un	O
recordatorio	B-reminder/noun
en	O
el	O
teléfono	O
para	O
comprar	B-reminder/todo
helado	I-reminder/todo
de	I-reminder/todo
nueces	I-reminder/todo

establecer	O
recordatorio	B-reminder/noun
15	O
minutos	O
antes	O
del	O
evento	O

recuérdame	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
por	O
favor	O

establezcer	O
un	O
recordatorio	B-reminder/noun
para	O
el	O
oftalmólogo	B-reminder/todo
para	B-datetime
el	I-datetime
día	I-datetime
25	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
mi	O
cita	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dr	I-reminder/todo
.	I-reminder/todo
meadows	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
25	I-datetime
del	I-datetime
lunes	I-datetime

eliminar	O
recordatorio	B-reminder/noun
en	O
toallitas	B-reminder/todo

recuérdame	O
poner	B-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
secadora	I-reminder/todo

recuérdame	O
comprobar	B-reminder/todo
el	I-reminder/todo
correo	I-reminder/todo
en	B-datetime
10	I-datetime
minutos	I-datetime

recuérdame	O
la	O
reunión	B-reminder/todo
del	I-reminder/todo
presupuesto	I-reminder/todo
el	B-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

recuérdame	O
parar	B-reminder/todo
en	I-reminder/todo
casa	I-reminder/todo
de	I-reminder/todo
mi	I-reminder/todo
padres	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
9	I-datetime
am	I-datetime
.	I-datetime

recuérdame	O
pagar	B-reminder/todo
la	I-reminder/todo
cuenta	I-reminder/todo
de	I-reminder/todo
electricidad	I-reminder/todo
mañana	B-datetime

recuérdame	O
guardar	B-reminder/todo
mi	I-reminder/todo
almuerzo	I-reminder/todo
antes	I-reminder/todo
de	I-reminder/todo
irme	I-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
cama	I-reminder/todo
.	O

dame	O
un	O
recordatorio	B-reminder/noun
para	O
alimentar	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
gatos	I-reminder/todo
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

establecer	O
recordatorio	B-reminder/noun
para	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
todos	B-reminder/recurring_period
los	I-reminder/recurring_period
miércoles	I-reminder/recurring_period

mostrar	O
mi	O
recordatorio	B-reminder/noun

configurar	O
recordatorio	B-reminder/noun
a	B-datetime
la	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
para	O
recoger	B-reminder/todo
huevos	I-reminder/todo
,	I-reminder/todo
leche	I-reminder/todo
y	I-reminder/todo
pan	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
mañana	B-datetime

recuérdame	O
mañana	B-datetime
el	B-reminder/todo
correo	I-reminder/todo
a	I-reminder/todo
kate	I-reminder/todo

crear	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
leche	I-reminder/todo
mañana	B-datetime

recuérdame	O
hablar	B-reminder/todo
con	I-reminder/todo
ben	I-reminder/todo
sobre	I-reminder/todo
georgia	I-reminder/todo

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
recoger	B-reminder/todo
algo	I-reminder/todo
de	I-reminder/todo
pan	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
que	O
saque	B-reminder/todo
las	I-reminder/todo
llaves	I-reminder/todo
del	I-reminder/todo
coche	I-reminder/todo

recuérdame	O
despertarme	B-reminder/todo
alrededor	B-datetime
de	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime
mañana	I-datetime

configurar	O
el	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
hoy	B-datetime

necesito	O
que	O
me	O
recuerdes	O
comprar	B-reminder/todo
pimienta	I-reminder/todo

borrar	O
el	O
recordatorio	B-reminder/noun
para	B-reminder/todo
bañar	I-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
perros	I-reminder/todo
hoy	B-datetime

configurar	O
el	O
recordatorio	B-reminder/noun
diario	B-reminder/recurring_period
para	O
tomar	B-reminder/todo
medicina	I-reminder/todo
a	B-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

muéstrame	O
todos	O
mis	O
recordatorios	B-reminder/noun

muéstrame	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
octubre	I-datetime

recuérdame	O
comprar	B-reminder/todo
alimentos	I-reminder/todo

borrar	O
todos	O
mis	O
recordatorios	B-reminder/noun
y	O
alarmas	O

eliminar	O
mi	O
último	B-reminder/reference
recordatorio	B-reminder/noun

recuérdame	O
que	O
me	B-reminder/todo
reúna	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
grupo	I-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
tap	I-reminder/todo
room	I-reminder/todo
a	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
45	I-datetime
pm	I-datetime
para	O
tomar	B-reminder/todo
una	I-reminder/todo
copa	I-reminder/todo

configurar	O
el	O
recordatorio	B-reminder/noun
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
5pm	I-datetime

recuérdame	O
comprobar	B-reminder/todo
el	I-reminder/todo
pollo	I-reminder/todo
en	B-datetime
20	I-datetime
mins	I-datetime

necesito	O
hacer	O
un	O
recordatorio	B-reminder/noun

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
esquiar	B-reminder/todo
el	B-datetime
sábado	I-datetime

quiero	O
configurar	O
el	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
algo	I-reminder/todo
de	I-reminder/todo
leche	I-reminder/todo
esta	B-datetime
tarde	I-datetime

establecer	O
recordatorio	B-reminder/noun
para	O
tener	B-reminder/todo
una	I-reminder/todo
charla	I-reminder/todo
con	I-reminder/todo
jake	I-reminder/todo

eliminar	O
los	O
últimos	B-reminder/reference
dos	I-reminder/reference
recordatorios	B-reminder/noun
en	O
mi	O
lista	O

recuérdame	O
programar	B-reminder/todo
mi	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
dentista	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
leah	I-reminder/todo
del	I-reminder/todo
autobús	I-reminder/todo
a	B-datetime
las	I-datetime
02	I-datetime
:	I-datetime
15	I-datetime
pm	I-datetime

recuérdame	O
alimentar	B-reminder/todo
al	I-reminder/todo
gato	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
natalie	I-reminder/todo
mañana	B-datetime

configurar	O
el	O
recordatorio	B-reminder/noun

muéstrame	O
un	O
recordatorio	B-reminder/noun
diariamente	B-reminder/recurring_period

¿	O
cuántos	O
recordatorios	B-reminder/noun
tengo	O
para	B-datetime
hoy	I-datetime
?	O

¿	O
por	O
favor	O
recuérdame	O
que	O
llame	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
receta	I-reminder/todo
una	B-datetime
semana	I-datetime
a	I-datetime
partir	I-datetime
de	I-datetime
hoy	I-datetime
?	O

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
tintorería	I-reminder/todo

mañana	B-datetime
,	O
recuérdame	O
llevar	B-reminder/todo
mi	I-reminder/todo
coche	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
stephanie	I-reminder/todo
el	B-datetime
martes	I-datetime

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
la	O
reunión	B-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
albergue	I-reminder/todo

¿	O
a	O
qué	O
hora	O
debo	O
recordar	O
mis	B-reminder/noun
deberes	I-reminder/noun
?	O

configurar	O
el	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

¿	O
la	O
cita	B-reminder/todo
del	I-reminder/todo
odontólogo	I-reminder/todo
está	O
en	O
mi	O
recordatorio	B-reminder/noun
?	O

configura	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
shampoo	I-reminder/todo

recuérdame	O
beber	B-reminder/todo
suficiente	I-reminder/todo
agua	I-reminder/todo

establecer	O
recordatorio	B-reminder/noun
para	O
la	B-reminder/todo
medicación	I-reminder/todo
de	I-reminder/todo
mamá	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

configurar	O
mi	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
mi	I-reminder/todo
hermana	I-reminder/todo

en	O
realidad	O
,	O
ya	O
conseguí	O
comestibles	O
,	O
cancele	O
el	O
recordatorio	B-reminder/noun
.	I-reminder/noun

recuérdame	O
comprar	B-reminder/todo
aperitivos	I-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
almuerzo	I-reminder/todo
de	B-datetime
mañana	I-datetime

cancelar	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
leche	I-reminder/todo

recuérdame	O
la	O
cita	B-reminder/todo
del	I-reminder/todo
veterinario	I-reminder/todo
de	I-reminder/todo
vito	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime

recuérdame	O
comprar	B-reminder/todo
entradas	I-reminder/todo
para	O
el	O
concierto	O
del	B-datetime
miércoles	I-datetime

muéstrame	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
el	I-datetime
día	I-datetime
15	I-datetime

muéstrame	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
preparar	B-reminder/todo
la	I-reminder/todo
mesa	I-reminder/todo
a	B-datetime
las	I-datetime
6pm	I-datetime

recuérdame	O
recoger	B-reminder/todo
el	I-reminder/todo
correo	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
ashley	I-reminder/todo
a	B-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

léeme	O
mi	O
recordatorio	B-reminder/noun

recuérdame	O
la	O
reunión	B-reminder/todo
de	I-reminder/todo
trabajo	I-reminder/todo
mañana	B-datetime

cancelar	O
el	O
recordatorio	B-reminder/noun
para	O
mi	O
pedido	B-reminder/todo

recuérdame	O
comprar	B-reminder/todo
mantequilla	I-reminder/todo

enviarme	O
un	O
recordatorio	B-reminder/noun
una	B-datetime
semana	I-datetime
antes	O
del	O
cumpleaños	B-reminder/todo
de	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo

programar	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
gasolina	I-reminder/todo

eliminar	O
recordatorios	B-reminder/noun

recuérdame	O
que	O
tengo	O
que	O
ir	B-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo
el	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
cama	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
reese	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
escuela	I-reminder/todo
el	B-datetime
lunes	I-datetime

borrar	O
último	B-reminder/reference
recordatorio	B-reminder/noun

mostrar	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
esta	I-datetime
semana	I-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
cambiar	B-reminder/todo
la	I-reminder/todo
caja	I-reminder/todo
de	I-reminder/todo
arena	I-reminder/todo
el	B-datetime
17	I-datetime
de	I-datetime
agosto	I-datetime
de	I-datetime
2017	I-datetime
.	O

recuérdame	O
hacer	B-reminder/todo
el	I-reminder/todo
pago	I-reminder/todo
del	I-reminder/todo
coche	I-reminder/todo
el	B-datetime
próximo	I-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
10am	I-datetime

recuérdame	O
cambiar	B-reminder/todo
mi	I-reminder/todo
ropa	I-reminder/todo
interior	I-reminder/todo
mañana	B-datetime

cada	B-reminder/recurring_period
3	I-reminder/recurring_period
meses	I-reminder/recurring_period
recuérdame	O
comprobar	B-reminder/todo
el	I-reminder/todo
termoestato	I-reminder/todo

recuérdame	O
mi	O
clases	B-reminder/todo
de	I-reminder/todo
pilates	I-reminder/todo
cada	B-reminder/recurring_period
domingo	I-reminder/recurring_period

recuérdame	O
devolver	B-reminder/todo
la	I-reminder/todo
pala	I-reminder/todo
de	I-reminder/todo
mike	I-reminder/todo

configurar	O
recordatorio	B-reminder/noun
para	O
ver	B-reminder/todo
"	I-reminder/todo
the	I-reminder/todo
colts	I-reminder/todo
"	I-reminder/todo
una	I-reminder/todo
hora	I-reminder/todo
antes	I-reminder/todo
de	I-reminder/todo
comenzar	I-reminder/todo
el	I-reminder/todo
partido	I-reminder/todo

cancelar	O
recordatorio	B-reminder/noun
del	O
partido	B-reminder/todo
de	I-reminder/todo
softball	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
sopa	I-reminder/todo
de	I-reminder/todo
miso	I-reminder/todo
en	I-reminder/todo
whole	I-reminder/todo
foods	I-reminder/todo
esta	B-datetime
noche	I-datetime
.	O

recuérdame	O
después	B-datetime

recuérdame	O
poner	B-reminder/todo
medicinas	I-reminder/todo
para	I-reminder/todo
pulgas	I-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
gato	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
visitar	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
el	B-datetime
jueves	I-datetime
a	I-datetime
las	I-datetime
12	I-datetime
pm	I-datetime

recuérdame	O
recoger	B-reminder/todo
las	I-reminder/todo
flores	I-reminder/todo
para	I-reminder/todo
jen	I-reminder/todo
en	O
nuestro	O
aniversario	O
el	B-datetime
día	I-datetime
28	I-datetime

recuérdame	O
estudiar	B-reminder/todo
a	B-datetime
las	I-datetime
8pm	I-datetime

recuérdame	O
cuándo	O
sean	O
las	B-datetime
5pm	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
esta	B-datetime
noche	I-datetime

¿	O
cuáles	O
son	O
mis	O
recordatorios	B-reminder/noun
hoy	B-datetime
?	O

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
de	I-reminder/todo
correo	I-reminder/todo
hoy	B-datetime
a	I-datetime
la	I-datetime
1	I-datetime
pm	I-datetime

¿	O
qué	O
recordatorios	B-reminder/noun
tengo	O
configurados	O
?	O

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
esta	B-datetime
noche	I-datetime

reecuérdame	O
comprar	B-reminder/todo
hielo	I-reminder/todo

recuérdame	O
almorzar	B-reminder/todo
el	B-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
11	I-datetime
am	I-datetime

recuérdame	O
concertar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime
.	O

recuérdame	O
que	O
recoja	B-reminder/todo
mi	I-reminder/todo
limpieza	I-reminder/todo
en	I-reminder/todo
seco	I-reminder/todo
.	O

mostrarme	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

mostrar	O
todos	O
los	B-reminder/noun
recordatorios	I-reminder/noun

configurar	O
el	O
recordatorio	B-reminder/noun
para	O
comer	B-reminder/todo
el	I-reminder/todo
almuerzo	I-reminder/todo

mostrar	O
mi	O
recordatorio	B-reminder/noun
para	O
el	B-reminder/todo
primer	I-reminder/todo
día	I-reminder/todo
de	I-reminder/todo
escuela	I-reminder/todo

recuérdame	O
ver	B-reminder/todo
"	I-reminder/todo
twin	I-reminder/todo
peaks	I-reminder/todo
"	I-reminder/todo
a	B-datetime
las	I-datetime
7	I-datetime

recuérdame	O
responder	B-reminder/todo
los	I-reminder/todo
correos	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
concertar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
el	B-datetime
martes	I-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
gasolina	I-reminder/todo

cancelar	O
recordatorio	B-reminder/noun
del	O
concierto	B-reminder/todo

recuérdame	O
comprar	B-reminder/todo
agua	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
esta	B-datetime
noche	I-datetime

eliminar	O
mi	O
cita	B-reminder/todo
quiropráctica	I-reminder/todo

recuérdame	O
llenar	B-reminder/todo
el	I-reminder/todo
tanque	I-reminder/todo
el	B-datetime
miércoles	I-datetime

recuérdame	O
pagar	B-reminder/todo
matrícula	I-reminder/todo

necesito	O
un	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
lisa	I-reminder/todo

configurarme	O
un	O
recordatorio	B-reminder/noun
diario	B-reminder/recurring_period
para	O
tomar	B-reminder/todo
medicamentos	I-reminder/todo
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime

recuérdame	O
comprar	B-reminder/todo
algunas	I-reminder/todo
naranjas	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
hoy	B-datetime

recuérdame	O
comprar	B-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
a	I-reminder/todo
jana	I-reminder/todo

recuérdame	O
