recoger	B-reminder/todo
a	I-reminder/todo
dave	I-reminder/todo

esta	B-datetime
noche	I-datetime
recuérdame	O
tomar	B-reminder/todo
una	I-reminder/todo
ruta	I-reminder/todo
alternativa	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

configurar	O
esta	O
alarma	O
por	B-datetime
4	I-datetime
minutos	I-datetime

recuérdame	O
devolver	B-reminder/todo
el	I-reminder/todo
dvd	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
del	I-reminder/todo
dentista	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
flores	I-reminder/todo
de	I-reminder/todo
cumpleaños	I-reminder/todo
alrededor	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
calle	I-reminder/todo
12	I-reminder/todo
en	I-reminder/todo
mi	I-reminder/todo
camino	I-reminder/todo
al	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
poner	B-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
secadora	I-reminder/todo
a	B-datetime
las	I-datetime
4pm	I-datetime

cancela	O
todos	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime
.	O

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
target	I-reminder/todo
mañana	B-datetime
a	I-datetime
las	I-datetime
8pm	I-datetime

recuérdame	O
el	O
plan	B-reminder/todo
de	I-reminder/todo
vuelo	I-reminder/todo
mañana	B-datetime

recuérdame	O
la	B-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
de	I-reminder/todo
john	I-reminder/todo
el	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
10am	I-datetime

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
dave	I-reminder/todo

esta	B-datetime
noche	I-datetime
recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
gasolina	I-reminder/todo
en	I-reminder/todo
vía	I-reminder/todo
a	I-reminder/todo
casa	I-reminder/todo

recuérdame	O
hablar	B-reminder/todo
con	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
después	I-reminder/todo

recuérdame	O
comprobar	B-reminder/todo
mi	I-reminder/todo
nivel	I-reminder/todo
de	I-reminder/todo
azúcar	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
sangre	I-reminder/todo
cadas	B-reminder/recurring_period
2	I-reminder/recurring_period
horas	I-reminder/recurring_period

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
la	B-reminder/todo
reunión	I-reminder/todo
de	B-datetime
las	I-datetime
5pm	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
comida	I-reminder/todo
de	I-reminder/todo
gato	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
esta	B-datetime
noche	I-datetime

por	O
favor	O
cancela	O
el	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
comprar	I-reminder/todo
pan	I-reminder/todo

muestra	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

muéstrame	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

cuál	O
va	O
a	O
ser	O
la	O
baja	O
de	B-datetime
hoy	I-datetime

cancela	O
todos	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
9pm	I-datetime
pagar	B-reminder/todo
la	I-reminder/todo
reserva	I-reminder/todo
del	I-reminder/todo
hotel	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
seguro	I-reminder/todo
para	I-reminder/todo
preguntar	I-reminder/todo
sobre	I-reminder/todo
la	I-reminder/todo
cobertura	I-reminder/todo

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
la	O
reunión	B-reminder/todo
de	B-datetime
hoy	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
mañana	B-datetime

recuérdame	O
enviar	B-reminder/todo
un	I-reminder/todo
correo	I-reminder/todo
electrónico	I-reminder/todo
a	I-reminder/todo
bob	I-reminder/todo
en	B-datetime
3	I-datetime
días	I-datetime

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
a	B-datetime
las	I-datetime
7	I-datetime

muéstrame	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
mañana	I-datetime

recuérdame	O
conseguir	B-reminder/todo
pasta	I-reminder/todo
de	I-reminder/todo
dientes	I-reminder/todo

recuérdame	O
hacer	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
recoger	B-reminder/todo
leche	I-reminder/todo

muéstrame	O
todos	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
comprar	B-reminder/todo
papel	I-reminder/todo
higiénico	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

¿	O
tengo	O
un	O
recordatorio	B-reminder/noun
hoy	B-datetime
?	O

recuérdame	O
programar	B-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
médico	I-reminder/todo

por	O
favor	O
recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
empresa	I-reminder/todo
de	I-reminder/todo
cable	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

¿	O
algún	O
recordatorio	B-reminder/noun
?	O

puedes	O
por	O
favor	O
recordarme	O
recoger	B-reminder/todo
el	I-reminder/todo
almuerzo	I-reminder/todo
a	B-datetime
las	I-datetime
12pm	I-datetime

recuérdame	O
pasar	B-reminder/todo
por	I-reminder/todo
la	I-reminder/todo
casa	I-reminder/todo
de	I-reminder/todo
lindsay	I-reminder/todo

borra	O
el	O
recordatorio	O
para	O
la	B-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
de	B-datetime
mañana	I-datetime

recuérdame	O
comprar	B-reminder/todo
huevos	I-reminder/todo

recuérdame	O
devolver	B-reminder/todo
los	I-reminder/todo
zapatos	I-reminder/todo
para	I-reminder/todo
amazon	I-reminder/todo

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
pasar	B-reminder/todo
por	I-reminder/todo
la	I-reminder/todo
oficina	I-reminder/todo
de	I-reminder/todo
correos	I-reminder/todo

recuérdame	O
traer	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
perro	I-reminder/todo
al	I-reminder/todo
veterinario	I-reminder/todo
la	B-datetime
mañana	I-datetime
del	I-datetime
lunes	I-datetime

programa	O
un	O
recordatorio	B-reminder/noun
para	O
todas	B-reminder/recurring_period
las	I-reminder/recurring_period
noches	I-reminder/recurring_period

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
florista	I-reminder/todo
mañana	B-datetime

recuérdame	O
comprar	B-reminder/todo
pasta	I-reminder/todo
de	I-reminder/todo
dientes	I-reminder/todo
cuando	I-reminder/todo
llegue	I-reminder/todo
a	I-reminder/todo
target	I-reminder/todo

recuérdame	O
cambiar	B-reminder/todo
mi	I-reminder/todo
aceite	I-reminder/todo

programa	O
un	O
recordatorio	B-reminder/noun
el	B-datetime
21	I-datetime
de	I-datetime
septiembre	I-datetime
para	O
lo	B-reminder/todo
de	I-reminder/todo
whitney	I-reminder/todo

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
nuevas	I-reminder/todo
llantas	I-reminder/todo

recuérdame	O
revisar	B-reminder/todo
el	I-reminder/todo
libro	I-reminder/todo
de	I-reminder/todo
historia	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
librería	I-reminder/todo

deshazte	O
de	O
mi	O
recordatorio	B-reminder/noun
para	O
la	O
escuela	B-reminder/todo
de	B-datetime
mañana	I-datetime
.	O

borra	O
todos	O
los	O
recordatorios	B-reminder/noun

¿	O
cuántos	O
recordatorios	B-reminder/noun
tengo	O
para	B-datetime
esta	I-datetime
semana	I-datetime
?	O

¿	O
qué	O
recordatorios	B-reminder/noun
hay	O
para	B-datetime
esta	I-datetime
noche	I-datetime
?	O

cancela	O
todos	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
departamento	I-reminder/todo
de	I-reminder/todo
vehículos	I-reminder/todo
motorizados	I-reminder/todo

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime

recuérdame	O
sacar	B-reminder/todo
la	I-reminder/todo
basura	I-reminder/todo
el	B-datetime
lunes	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
colocar	B-reminder/todo
el	I-reminder/todo
pedido	I-reminder/todo
de	I-reminder/todo
amazon	I-reminder/todo
hoy	B-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo

recordarme	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo
en	B-datetime
5	I-datetime
minutos	I-datetime

recuérdame	O
hoy	B-datetime
empezar	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo
a	I-reminder/todo
las	I-reminder/todo
4pm	I-reminder/todo

recuérdame	O
que	O
soy	B-reminder/todo
voluntario	I-reminder/todo
a	B-datetime
las	I-datetime
8am	I-datetime
mañana	I-datetime

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
amigo	I-reminder/todo
a	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

¿	O
qué	O
recordatorios	B-reminder/noun
tengo	O
preparados	O
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

muestra	O
mis	O
recordatorios	B-reminder/noun

borra	O
todos	O
los	O
recordatorios	B-reminder/noun

muétrame	O
todos	B-reminder/noun
los	I-reminder/noun
recordatorios	I-reminder/noun
de	B-datetime
esta	I-datetime
última	I-datetime
semana	I-datetime

recuérdame	O
llevar	B-reminder/todo
al	I-reminder/todo
perro	I-reminder/todo
al	I-reminder/todo
veterinario	I-reminder/todo
a	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
00	I-datetime
.	O

recuérdame	O
hacer	B-reminder/todo
una	I-reminder/todo
lista	I-reminder/todo
de	I-reminder/todo
qué	I-reminder/todo
es	I-reminder/todo
lo	I-reminder/todo
que	I-reminder/todo
necesito	I-reminder/todo
empacar	I-reminder/todo
.	O

recuérdame	O
devolver	B-reminder/todo
mis	I-reminder/todo
libros	I-reminder/todo
de	I-reminder/todo
la	I-reminder/todo
biblioteca	I-reminder/todo
camino	I-reminder/todo
al	I-reminder/todo
trabajo	I-reminder/todo

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
niños	I-reminder/todo
a	B-datetime
las	I-datetime
4	I-datetime

recordatorio	B-reminder/noun
:	O
la	B-reminder/todo
película	I-reminder/todo
empieza	I-reminder/todo
a	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime

muestra	O
todos	O
mis	O
recordatorios	B-reminder/noun
para	B-datetime
este	I-datetime
mes	I-datetime

qué	O
recordatorios	B-reminder/noun
tengo	O
preparados	O
para	B-datetime
hoy	I-datetime

recuérdame	O
comprar	B-reminder/todo
pañales	I-reminder/todo
hoy	B-datetime

¿	O
debería	O
usar	O
un	O
poncho	B-weather/attribute
hoy	B-datetime
?	O

¿	O
estará	O
soleado	B-weather/attribute
todo	B-datetime
el	I-datetime
día	I-datetime
?	O

¿	O
necesito	O
un	O
abrigo	B-weather/attribute
después	B-datetime
de	I-datetime
las	I-datetime
8pm	I-datetime
esta	I-datetime
noche	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
índice	B-weather/noun
de	I-weather/noun
calor	I-weather/noun
hoy	B-datetime
?	O

¿	O
hay	O
una	O
ola	B-weather/attribute
de	I-weather/attribute
calor	I-weather/attribute
en	O
texas	B-location
?	O

¿	O
hay	O
alguna	O
advertencia	B-weather/noun
de	I-weather/noun
tornado	I-weather/noun
hoy	B-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
semanal	B-datetime
para	O
seattle	B-location
?	O

¿	O
a	O
qué	O
hora	O
caerá	O
granizo	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
cuál	O
va	O
a	O
ser	O
la	O
temperatura	B-weather/noun
máxima	O
de	B-datetime
mañana	I-datetime
?	O

¿	O
hay	O
lluvia	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
para	B-datetime
5	I-datetime
días	I-datetime
?	O

¿	O
necesito	O
llevar	O
una	O
chaqueta	B-weather/attribute
hoy	B-datetime
?	O

estamos	O
bajo	O
algún	O
aviso	B-weather/noun
meteorológico	I-weather/noun

¿	O
cuál	O
será	O
la	O
temperatura	B-weather/noun
esta	B-datetime
noche	I-datetime
?	O

¿	O
cómo	O
se	O
supone	O
que	O
va	O
a	O
ser	O
el	O
tiempo	B-weather/noun
mañana	B-datetime
?	O

¿	O
cuánto	O
tiempo	O
va	O
a	O
llover	B-weather/attribute
hoy	B-datetime
?	O

necesitaré	O
un	O
paraguas	B-weather/attribute

temperatura	B-weather/noun
actual	B-datetime

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
a	B-datetime
la	I-datetime
1pm	I-datetime
hoy	I-datetime
?	O

¿	O
va	O
a	O
caer	O
tanta	O
nieve	B-weather/attribute
que	O
las	O
escuelas	O
van	O
a	O
cerrar	O
?	O

¿	O
cuál	O
es	O
la	O
previsión	B-weather/noun
meteorológica	I-weather/noun
de	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

chequea	O
el	O
próximo	O
informe	B-weather/noun
de	I-weather/noun
tiempo	I-weather/noun
.	O

el	O
tiempo	B-weather/noun
este	B-datetime
domingo	I-datetime
en	O
los	B-location
ángeles	I-location
.	O

¿	O
cuántos	O
días	O
van	O
a	O
llover	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

el	O
tiempo	B-weather/noun
en	O
londres	B-location
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime

¿	O
va	O
a	O
nevar	B-weather/attribute
el	B-datetime
viernes	I-datetime
?	O

¿	O
dijo	O
el	O
noticiero	O
que	O
va	O
a	O
llover	B-weather/attribute
intensamente	O
?	O

¿	O
va	O
a	O
nevar	B-weather/attribute
en	O
el	B-location
norte	I-location
de	I-location
nueva	I-location
york	I-location
?	O

¿	O
necesito	O
una	O
sombrilla	B-weather/attribute
?	O

debo	O
empacar	O
un	O
paragua	B-weather/attribute

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
las	O
playas	B-location
de	I-location
washington	I-location
?	O

¿	O
debería	O
de	O
traer	O
un	O
paraguas	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
de	O
south	B-location
beach	I-location
mañana	B-datetime
a	I-datetime
las	I-datetime
11	I-datetime
:	I-datetime
00	I-datetime
a.m	I-datetime
.	I-datetime
?	O

¿	O
estará	O
soleado	B-weather/attribute
el	B-datetime
próximo	I-datetime
jueves	I-datetime
?	O

¿	O
hay	O
granizo	B-weather/attribute
previsto	I-weather/attribute
para	O
pensilvania	B-location
mañana	B-datetime
?	O

¿	O
va	O
a	O
haber	O
tormenta	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuál	O
será	O
el	O
tiempo	B-weather/noun
para	B-datetime
mañana	I-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
mañana	B-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
hoy	B-datetime
?	O

¿	O
necesito	O
botas	B-weather/attribute
de	I-weather/attribute
invierno	I-weather/attribute
en	O
denver	B-location
en	B-datetime
el	I-datetime
mes	I-datetime
de	I-datetime
diciembre	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
mañana	I-datetime
en	O
irvine	B-location
?	O

pronóstico	B-weather/noun
para	B-datetime
10	I-datetime
días	I-datetime

¿	O
qué	O
tan	O
baja	O
será	O
hoy	B-datetime
la	O
temperatura	B-weather/noun
?	O

va	O
a	O
nevar	B-weather/attribute
hoy	B-datetime

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
local	O
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

tiempo	B-weather/noun
ahora	B-datetime

¿	O
va	O
a	O
llover	B-weather/attribute
hoy	B-datetime
?	O

¿	O
hay	O
nieve	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
?	O

el	O
tiempo	B-weather/noun
esta	B-datetime
semana	I-datetime

¿	O
necesito	O
llevar	O
un	O
paraguas	B-weather/attribute
hoy	B-datetime
?	O

¿	O
hace	O
frío	B-weather/attribute
afuera	B-location
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
atlanta	B-location
hoy	B-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
?	O

prepara	O
un	O
recordatorio	B-reminder/noun
para	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
tarde	I-datetime

¿	O
crees	O
que	O
tendremos	O
tormentas	B-weather/attribute
severas	I-weather/attribute
?	O

¿	O
debería	O
de	O
traer	O
una	O
sudadera	B-weather/attribute
conmigo	O
hoy	B-datetime
?	O

cuál	O
es	O
la	O
temperatura	B-weather/noun
más	B-weather/attribute
caliente	I-weather/attribute
de	B-datetime
esta	I-datetime
semana	I-datetime

¿	O
hay	O
tormentas	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
para	O
carolina	B-location
del	I-location
norte	I-location
?	O

¿	O
se	O
supone	O
que	O
hiele	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
cuánta	O
probabilidad	O
de	O
lluvia	B-weather/attribute
mañana	B-datetime
?	O

¿	O
necesitaré	O
una	O
chaqueta	B-weather/attribute
hoy	B-datetime
?	O

por	O
favor	O
,	O
muéstreme	O
un	O
informe	B-weather/noun
meteorológico	I-weather/noun

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
hoy	I-datetime
?	O

va	O
a	O
haber	O
tormenta	B-weather/attribute
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

¿	O
hay	O
una	O
ventisca	B-weather/attribute
prevista	O
para	O
mi	B-location
área	I-location
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
el	B-location
polo	I-location
ártico	I-location
?	O

¿	O
hay	O
un	O
tiempo	B-weather/noun
severo	O
previsto	O
para	O
mi	B-location
área	I-location
hoy	B-datetime
?	O

¿	O
va	O
a	O
llover	B-weather/attribute
mañana	B-datetime
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
portland	B-location
ahora	B-datetime
?	O

va	O
a	O
llover	B-weather/attribute
en	O
nueva	B-location
york	I-location
cuando	O
aterrice	O
mi	O
avión	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	O
las	B-location
playas	I-location
de	I-location
florida	I-location
?	O

va	O
a	O
llover	B-weather/attribute
toda	B-datetime
la	I-datetime
semana	I-datetime

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
diez	I-datetime
días	I-datetime
para	O
washington	B-location
?	O

necesitaré	O
un	O
paraguas	B-weather/attribute
hoy	B-datetime

¿	O
se	O
supone	O
que	O
lloverá	B-weather/attribute
todo	O
el	B-datetime
día	I-datetime
hoy	I-datetime
?	O

¿	O
hace	O
frío	B-weather/attribute
hoy	B-datetime
?	O

¿	O
va	O
a	O
hacer	O
calor	B-weather/attribute
hoy	B-datetime
?	O

¿	O
necesito	O
un	O
abrigo	B-weather/attribute
hoy	B-datetime
?	O

¿	O
va	O
a	O
estar	O
soleado	B-weather/attribute
mañana	B-datetime
?	O

¿	O
necesito	O
un	O
abrigo	B-weather/attribute
?	O

¿	O
cómo	O
va	O
a	O
ser	O
el	O
tiempo	B-weather/noun
este	B-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	I-datetime

cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime

¿	O
necesito	O
protector	B-weather/attribute
solar	I-weather/attribute
hoy	B-datetime
?	O

¿	O
va	O
a	O
hacer	O
frío	B-weather/attribute
hoy	B-datetime
?	O

cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

¿	O
qué	O
tan	O
cálida	B-weather/attribute
será	O
esta	B-datetime
tarde	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
en	O
san	B-location
francisco	I-location
el	B-datetime
próximo	I-datetime
mes	I-datetime
?	O

¿	O
necesito	O
mi	O
abrigo	B-weather/attribute
de	O
lluvia	O
hoy	B-datetime
?	O

va	O
a	O
granizar	B-weather/attribute
hoy	B-datetime

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
para	B-datetime
el	I-datetime
sábado	I-datetime
?	O

¿	O
necesitaré	O
un	O
paraguas	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
flagstaff	B-location
al	B-datetime
mediodía	I-datetime
?	O

¿	O
está	O
lloviendo	B-weather/attribute
en	O
chicago	B-location
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
actual	B-datetime
?	O

¿	O
debo	O
llevar	O
un	O
paraguas	B-weather/attribute
el	B-datetime
miércoles	I-datetime
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
las	B-location
vegas	I-location
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
00	I-datetime
de	I-datetime
la	I-datetime
mañana	I-datetime
?	I-datetime

¿	O
cuál	O
es	O
el	O
índice	B-weather/attribute
de	I-weather/attribute
calor	I-weather/attribute
para	B-datetime
esta	I-datetime
semana	I-datetime
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
mañana	B-datetime
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
victorville	B-location
?	O

¿	O
hay	O
alguna	O
advertencia	B-weather/noun
de	O
inundación	B-weather/attribute
en	O
buffalo	B-location
,	I-location
nueva	I-location
york	I-location
?	O

¿	O
cómo	O
se	O
ve	O
el	O
tiempo	B-weather/noun
en	O
daytona	B-location
beach	I-location
hoy	B-datetime
?	O

¿	O
soleado	B-weather/attribute
todo	B-datetime
el	I-datetime
día	I-datetime
?	O

¿	O
necesitaré	O
una	O
chaqueta	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
cancún	B-location
?	O

¿	O
cuál	O
es	O
el	B-weather/noun
pronóstico	I-weather/noun
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
se	O
espera	O
que	O
nieve	B-weather/attribute
en	B-datetime
diciembre	I-datetime
de	I-datetime
este	I-datetime
año	I-datetime
?	O

¿	O
habrá	O
cielos	B-weather/attribute
despejados	I-weather/attribute
esta	B-datetime
noche	I-datetime
para	O
ver	O
el	O
eclipse	O
?	O

¿	O
cómo	O
es	O
el	O
tiempo	B-weather/noun
en	O
crater	B-location
lake	I-location
para	B-datetime
este	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	I-datetime

¿	O
va	O
a	O
llover	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
hay	O
hielo	B-weather/attribute
afuera	B-location
?	O

¿	O
estará	O
la	O
temperatura	B-weather/noun
más	B-weather/attribute
baja	I-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime
?	O

¿	O
cómo	O
será	O
la	O
humedad	B-weather/attribute
mañana	B-datetime
?	O

¿	O
habrá	O
viento	B-weather/attribute
hoy	B-datetime
?	O

va	O
a	O
hacer	O
frío	B-weather/attribute
mañana	B-datetime

¿	O
hay	O
nieve	B-weather/attribute
en	O
el	O
pronóstico	B-weather/noun
?	O

¿	O
qué	O
tiempo	B-weather/noun
se	O
supone	O
que	O
habrá	O
mañana	B-datetime
?	O

¿	O
qué	O
tan	O
caliente	B-weather/attribute
va	O
a	O
estar	O
mañana	B-datetime
?	O

cómo	O
está	O
el	O
tiempo	B-weather/noun
hoy	B-datetime

