CCAT	 MADRID, 6 mar (Reuter) - El Grupo Cepsa alcanzó el pasado año un beneficio neto de 20.850 mln de pesetas, un 4 pct inferior al del ejercicio precedente, informó la empresa en una nota.   Datos consolidados en mln de pesetas   Cifra de negocio 1.165.791 vs 1.055.064   Resultado bruto explotación 53.773 vs 66.348   Beneficio después de impuestos 20.850 vs 21.853   A las 1533 hora local, las acciones de Cepsa cotizaban con alza de 115 pesetas, un 2,7 pct, a 4.300.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
GCAT	 MOSCU, 10 ene (Reuter) - El presidente Boris Yeltsin recibía el viernes tratamiento para su neumonía, mientras gobernaba por teléfono desde el hospital.   Pero esta nueva caída de su salud aumentó los temores de Rusia sobre el futuro político.   Unas 24 horas después de que Yeltsin, de 65 años, fue ingresado en el Hospital Clínico Central de Moscú, el Kremlin describió su situación como "estable".   Durante las primeras horas del viernes no se dieron mayores informes sobre la salud del mandatario que en noviembre fue sometido a una delicada operación de desvío coronario quíntuple.   La televisión rusa aseguró que Yeltsin se había puesto en contacto telefónico con dirigentes rusos y extranjeros. Agregó que era posible que conversara durante el día con el canciller alemán Helmut Kohl.   El gobernante alemán había dicho a la prensa en Bonn el jueves que Yeltsin estaba alerta y que tenía previsto hablar con él para conversar sobre la negativa de Moscú de aceptar la expansión de la OTAN hacia Europa del Este.   El Kremlin ha restado importancia a la enfermedad de Yeltsin y ha insistido en que no tiene nada que ver con la operación cardíaca.   Los médicos que le examinaron el jueves aseguraron que su salud no se ha deteriorado.   En una señal de que el gobierno ruso no considera la situación de gravedad, el primer ministro Viktor Chernomyrdin se tomó una semana de vacaciones.   Chernomyrdin dejó Moscu el jueves para tomar un descanso cerca de la capital, pero sigue vigilante de todo lo que ocurre.   El cirujano cardíaco Renat Akchurin, que dirigió la operación de implantar cinco desvíos coronarios a Yeltsin el 5 de noviembre, dijo que los medicos del presidente le informaron que se encontraba en un estado "bastante satisfactorio".   Akchurin manifestó a los periodistas que la neumonía no estaba relacionada con la operación y que la salud general del presidente le permite seguir realizando sus tareas.   "El período post-operativo terminó hace un mes, por lo que me parece que no tiene sentido conectar lo de ahora con la operación", agregó a la prensa.   Yeltsin, que tiene vastos poderes bajo la Constitución post comunista rusa, regresó a trabajar el 23 de diciembre, luego de casi seis meses fuera del Kremlin con problemas cardíacos.   El presidente se reunió el sábado con el canciller alemán Helmut Kohl y lució pálido y cansado. El Kremlin había preparado un ambicioso programa de reuniones para demostrar que había vuelto a controlar el país.   Un funcionario parlamentario dijo el jueves que la primera de esas reuniones, una cumbre el 17 de enero de los ex estados soviéticos que conforman la Mancomunidad de Estados Independientes, podría ser aplazado.   Ya se había aplazado en diciembre debido a la salud de Yeltsin.   Los oponentes de Yeltsin trataron de aprovechar la situación y dijeron que la enfermedad era señal de que no podía gobernar a los 150 millones de rusos.   Yeltsin "no está en condiciones de tomar las decisiones correctas", dijo a Reuters el dirigente liberal Grigory Yavlinsky.   El general Alexander Lebed, despedido por Yeltsin en octubre por sus francas ambiciones presidenciales, fue más allá, diciendo a los periodistas que "no hay mucha esperanza" y que Yeltsin debía renunciar.   Pero algunos rusos reaccionaron con escepticismo.   "Primero dijeron que tenia influenza, ahora que son los primeros indicios de neumonía. Dios sabe lo que realmente tiene", dijo Alexander Maksutov, de 63 años, un trabajador postal, en una calle de Moscú.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 11 ago (Reuter) - El Banco Hipotecario mantuvo esta   mañana el interés de sus pagarés para partidas de más de 100   mlns de pesetas, informaron fuentes del banco (Intereses   expresados en base 365 días).       1 semana   5,15%     15 días    5,15%     1 mes      5,10%     3 meses    5,10%     6 meses    5,00%     12 meses   5,00%  -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 31 ene (Reuter) - La Bolsa de Londres seguía firme pero los volúmenes de negocio eran escasos ante la cautela de los inversores, que esperaban a ver si el rally de los dos últimos días en Wall Street continuaba.   El FTSE 100 estaba en situación de probar sus máximos históricos en el corto plazo, siempre que el avance del Dow se mantuviera.   A las 1142 GMT, el Indice FTSE 100 subía 23,4 puntos, un 0,55 pct, a 4.251,8 tras abrir a 4.252,6 y oscilar entre 4.242,9 y 4.253,0.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 6 sep (Reuter) - La incapacidad del dólar de sacar en esta semana mayor provecho de una serie de noticias favorables le impedirá romper en el corto plazo el nivel de 1,50 marcos, dijeron analistas.   La noticia de la intervención militar de EEUU en Irak, la intención del presidente ruso Boris Yeltsin de someterse a una operación cardíaca, y el aumento mayor que el esperado del empleo no agrícola de agosto, no pudieron sacar al dólar de su reciente banda de fluctuación.   A las 1505 GMT, el dólar cotizaba a 1,4885/95 marcos y 109,29/36 tras cerrar ayer a 1,4850/60 y 109,10/19.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 11 ago (Reuter) - Grupo Hispamer Banco Financiero   mantuvo esta mañana sin cambios los tipos de interés de sus   pagarés para partidas de más de 100 mlns de pesetas, dijeron   fuentes de la tesorería (Base 365 días).       1 mes 5,35%       2 meses    5,35%       3 meses    5,30%       6 meses    5,25%       9 meses    5,20%       12 meses   5,20%       18 meses   5,20%    -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 PARIS, 25 abr (Reuter) - La Bolsa de París estaba floja a media sesión de un mercado inactivo y debilitado por la incertidumbre en torno a las próximas elecciones parlamentarias tras el sondeo del jueves que daba a la coalición conservadora una mayoría muy corta.   "Está quieto. Los única interesante son los rumores sobre una emisión de bonos de Roche", expresó un operador.   "Estamos esperando a los sondeos y las elecciones", expresó un agente, "aunque las encuestas sólo tienen efecto a corto".   A las 1206 GMT, el CAC-40 caía 6,15 puntos, un 0,24%, a 2.533,68 tras abrir a 2.527,35 y caer hasta 2.526,66.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 17 jul (Reuter) - El dólar estaba firme en la apertura pero por debajo de los máximos de la madrugada, alcanzados después del anuncio de un superávit comercial japonés menor que lo previsto.   Respecto al marco, el dólar también estaba firme y lograba mantenerse en torno a 1,80 ante la opinión de que el gobierno alemán tolerará esta reciente debilidad de su divisa.   "La opinión es que Bonn y el Buba no buscarán una intervención o un endurecimiento monetario para ajustar los niveles", dijo Sally Wilkinson de Daiwa Europe. A las 0754 GMT, el dólar cotizaba a 1,7972/78 marcos y 115,91/01 yenes. NB: A partir del 28 de julio, el ni (named item) de este comentario será USD/LES y no USD/L como en la actualidad.   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 11 mar (Reuter) - La Bolsa de Tokio cerró con alza a pesar de que la atención de los inversores se centró en las noticias sobre supuestas irregularidades cometidas por otra gran sociedad de valores, poco después de surgir el caso Nomura.   El Indice Nikkei ganó 153,83 puntos, un 0,85 pct, a 18.267,72 tras abrir a 18.129,77 y bajar hasta 18.088,94.   "No hay motivos para vender ahora, pero si surgen más noticias de este tipo, el mercado se verá afectado," dijo Hiroyuki Nakai, de Nikko Securities.   (c) Reuters Limited 1997. 
MCAT	 MADRID, 13 jun (Reuter) - Los futuros sobre el Ibex cerraon con breve baja por tomas de beneficios mientras el índice subyacente conseguía un nuevo máximo de cierre en una nueva sesión de fuertes volúmenes y rango de oscilación ancho.   Entre el máximo y el mínimo del futuro hubo en esta ocasión un margen próximo a los 100 puntos y el contrato de junio fue objeto de intercambios por 20.851 contratos.   "Hemos visto algunas tomas de beneficios, pero el tono de fondo permanece positivo en un mercado que seguirá muy de cerca la evolución de la cumbre de Amsterdam", dijo un operador.   La volatilidad en opciones permanecía en niveles elevados, aunque para la referencia de junio cotizaba algo más baja ante la proximidad del vencimiento.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 14 may (Reuter) - El beneficio neto logrado por Repsol en el primer trimestre de este año fue peor de lo previsto por el mercado, aunque los analistas lo achacaban a factores coyunturales que no afectarían a las expectativas del conjunto del año.   "El descenso del beneficio neto ha sido peor de lo previsto debido al mayor impacto del gas, sobre todo el butano, mientras el resto de las divisiones ha tenido un buen comportamiento", dijo Juan Carlos Calvo, analista de Merrill Lynch.   En sentido similar se expresó Josep Prats, de Ahorro Corporación Financiera, para quien "el descenso del beneficio se debe a razones coyunturales como la climatología y las tarifas del butano, cuyo efecto para el resto del año es mucho más limitado", señaló   Repsol anunció ayer un descenso del beneficio atribuíble del 12,3 pct a 31.037 mln de pesetas. En la nota explicativa de los resultados, la petroquímica señala que los beneficios se vieron afectados por la congelación de los precios de GLP y la climatología del mes de marzo.   "El 40 pct de la incidencia del gas se produce en el primer trimestre del por lo que en el resto no hay que esperar un efecto tan negativo", agregó Prats.   Los datos del primer trimestre no cambiaban las expectativas de los analistas para el conjunto del año. Tanto Merrill Lynch como Ahorro Corporación contaban con unas estimaciones de beneficio atribuíble superior al 10 pct de mejora para todo el ejercicio.   Las cifras trimestrales anunciadas por la empresa no afectaban a la cotización del valor en bolsa, que registraba un comportamiento claramente mejor al del resto del mercado.   "La gente ha ido descontando resultados muy malos, y a lo mejor ha sobrereaccionando. Yo creo que podemos verlo a 6.300 a corto plazo", dijo un operador de BBV Interactivos.   "El valor había acusado en las últimas semanas las clásicas recogidas de beneficios tras finalizar la OPV y la incertidumbre de unos resultados que la propia empresa había adelantado como flojos en el folleto de venta, y ahora recupera parte de la distancia con el resto de la bolsa", agregó Prats.   A las 1303 hora local, las acciones de Repsol cotizaban con alza de 10 pesetas a 6.050, tras tocar un máximo del día de 6.170. El Ibex-35 bajaba en ese momento 38,53 puntos, un 0,61 pct, a 6.285,71.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
