GCAT	 SYDNEY, 21 ago (Reuter) - La primera ley voluntaria de eutanasia del mundo enfrenta hoy un nuevo reto con la esperada presentación de una moción en el Parlamento del Territorio del Norte de Australia para anular la ley de suicidio asistido.   Los 25 miembros de la Asamblea Legislativa del Territorio del Norte comenzaron a debatir el proyecto de ley titulado "Derecho a la vida humana", con opiniones divididas sobre si anular o no la ley de eutanasia.   La ley de suicidio asistido del territorio, que permite a los pacientes mortalmente enfermos acabar con sus vidas por inyección letal o una pastilla si cumplen con condiciones muy estrictas, entró en vigencia el 1 de julio pero todavía no ha sido aplicada en ningún caso.   El legislador de oposición Neil Bell dijo que espera que el proyecto de ley sea discutido hasta este miércoles en la noche en una sesión maratónica y dijo que la asamblea se encuentra dividida en partes iguales sobre el tema.   La eutanasia es ilegal en los seis estados y un territorio australiano, pero los médicos admiten que sucede aunque no es registrada oficialmente.   (c) Reuters Limited 1996. 
ECAT	 WASHINGTON, 16 jul (Reuter) - La producción industrial subió un 0,3 pct en junio frente a un aumento revisado del 0,2 pct del mes anterior desde el 0,4 pct, dijo el instituto de investigación de la patronal de empresarios de EEUU.   En el segundo trimestre del año, la producción industrial subió un 4,3 pct contra un incremento del 4,4 pct en el primer trimestre de 1997.   Al mismo tiempo, la utilización de la capacidad se situó en el 83,5 pct en junio frente al 83,5 pct de mayo, revisada desde el 83,7 pct anunciado inicalmente.   Los economistas de Wall Street habían previsto un crecimiento del 0,2 pct de la producción industrial y una lectura de utilización de la capacidad del 83,6 pct.   (c) Reuters Limited 1997. 
ECAT	     MADRID, 4 oct (Reuter) - La Generalitat de Catalunya   adjudicó un total de 500 mlns de pesetas en pagarés con fecha de   emisión 11 de noviembre, informaron fuentes de la Generalitat.               (base 360) Plazo Solicitado     Adjudicado   Tipo marginal Tipo medio 3m     3.400 mln Desierto   --  --   % 6m     1.700 mln   100 mln     6,78%     6,78% 12m    2.600 mln   400 mln     6,75%     6,75%  -- Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 8 jul (Reuter) - Electra de Viesgo adjudicó pagarés de empresa a un mes por 700 mln de pesetas, a un tipo marginal del 5,28% (360) ó 5,35% (365), con fecha de emisión 14 de julio, dijeron fuentes de la tesorería de la empresa.   Las ofertas presentadas ascendían a a 3.500 mln de pesetas, en los plazos de uno, tres y seis meses.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 19 mar (Reuter) - El Tesoro Público adjudicó los 3.000 mlns de pesetas solicitadas en la segunda vuelta de sus Letras a un año, anunció el Banco de España.   Fijó un tipo marginal y medio del 5,568 pct y un precio marginal y medio del 94,670 pct.   Estos activos amortizan el 20 de marzo de 1998.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 4 dic (Reuter) - Las acciones de Wall Street abrieron con baja al continuar la presión sobre el índice Dow después de las ventas registradas ayer.   El bono largo subía 7/32, a una rentabilidad del 6,35 pct.   A las 1447 GMT, el índice Dow Jones perdía 30,93 puntos, un 0,48 pct, a 6.411,76 tras abrir a 6.441,95 y oscilar entre 6.442,69 y 6.409,90.   (c) Reuters Limited 1996. 
CCAT	 SAO PAULO, 26 dic (Reuter) - Un interdicto de un juzgado brasileño ha paralizado la transferencia del 35 pct de las acciones de la empresa estatal de telecomunicaciones CRT que compró la semana pasada un grupo que incluye a Telefónica de España, dijo un portavoz del gobierno.   "El estado ha presentado una apelación para que se levante el interdicto", dijo un portavoz del estado de Rio Grande do Sul a Reuters. "Confiamos completamente en que esto ocurrirá, aunque podría llevar algunos días", añadió.   El portavoz dijo que el Partido de los Trabajadores (PT) promovió el interdicto por el que se impide la transferencia de las acciones de CRT al consorcio que ganó el concurso el pasado 17 de diciembre.   PT protestó la venta sobre la base de que el estado no posee realmente el bloque de acciones comunes con derecho a voto ya que se estas usan como garantías de préstamos sin garantizar.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 7 nov (Reuter) - El Gobierno cree oportuno preparar un libro blanco sobre las reformas tributarias del ahorro, según el secretario de Hacienda, Juan Costa, que participó en una coferencia sobre la economía española organizada por el semanario The Economist.   "Sería oportuno peperar un libro blanco sobre la reforma del ahorro", dijo en su intervención.   El Secretario de Estado anunció algunas de las líneas que conformarían la proyectada reforma del ahorro sobre la que ya se está trabajando en el Parlamento.   Así, consideró necesario dar liquidez a los derechos constituidos por los fondos de pensiones, flexibilizar las aportaciones a los fondos desde el punto de vista de las deducciones fiscales, evitar la doble imposición que se produce durante el período de vida del fondo y su rescate, equiparar la fiscalidad de las mutualidades a la de los fondos de pensiones y extender las ventajas fiscales de que gozan los seguros individuales a los seguros colectivos.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
CCAT	 LONDRES, 13 dic (Reuter) - Telefónica de España dijo que esperaba anunciar este año su decisión sobre la compra o no de la participación del 23,8% que el Estado posee en su filial Telefónica Internacional SA (Tisa).   "Estamos a punto de alcanzar un acuerdo, positivo o negativo," dijo Juan Villalonga, presidente de Telefónica en una entrevista con Reuters.   Agregó que la decisión se tomaría antes de finalizar este año.   Según noticias de prensa nunca confirmadas, el Estado podría ingresar 106.000 millones de pesetas por su participación en Tisa.   Villalonga dijo que aún no se había acordado ningún precio.   Telefónica posee un 76,2 pct en Tisa.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 8 may (Reuter) - Resultados del Grupo Sevillana de   Electricidad en el primer trimestre del año en   comparación con el mismo período del ejercicio anterior. (Datos   en mln de pesetas)       Importe neto cifra negocios    70.079 vs 70.908       Ingresos explotación      70.941 vs 71.693     Gastos de explotación     11.496 vs 12.137     Ingresos financieros    865 vs  5.130     Gastos financieros    3.920 vs  8.969     Margen financiero   - 3.055 vs -3.839       Benef. actividades ordinarias   8.449 vs  8.423       Beneficio bruto       8.262 vs  5.928     Beneficio neto   5.846 VS  5.707       A las 1415 hora local, las acciones de Sevillana cotizaban   con alza de cinco pesetas a 1.285.    -- Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 1 jul (Reuter) - Mañana comienza la formulación de propuestas de compra de la OPV, de carácter institucional, de hasta el 74,6 pct del capital de Barón de Ley, una vez registrado el folleto de la operación, informó la empresa en una nota.   El precio de venta se fijará el 13 de julio, para el que se ha establecido una banda indicativa y no vinculante de precios entre 1.950 y 2.250 pesetas.   La previsión de la empresa es que las acciones comiencen a cotizar en el mercado contínuo el próximo días 16 de julio.   Tal y como adelantó la compañía a principios de mes, al tramo nacional se le asigna inicialmente el 45 pct de la oferta y al tramo internacional el 55 pct.   Por otro lado, la empresa señala en la nota emitida hoy que en el primer trimestre del ejercicio las ventas superaron los 890 mln de pesetas, lo que supone un 28,4 pct más que en el mismo periodo del año anterior. El resultado neto de explotación fue de 337 mln de pesetas, un 7,4 pct superior al del primer trimestre de 1996.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
MCAT	 1455 GMT - La Bolsa de Madrid cotizaba en la negociación vespertina con ligeras ganancias en los índices, en un mercado estable. El volumen de negocio superaba los 41.000 mln de pesetas, de los que un 39 pct correspondía a aplicaciones.   El índice general ganaba 1,57 puntos, un 0,37 pct, a 430,14. El Ibex-35 mostraba un avance de 20,38, un 0,41 pct, a 4.987,13.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
GCAT	 MADRID, 6 sep (Reuter) - El primer premio del concurso Internacional de ideas para la ampliación del Museo del Prado se declaró desierto.   El jurado acordó conceder un accésit ex-aequo a los proyectos presentados por los arquitectos Alberto Martínez Castillo y Beatriz Matos Castaño, y un segundo al arquitecto de Zurich Jean Pierre Duré.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 25 Oct (Reuter) - La agencia de calificaciones IBCA ha anunciado que mantiene los rating del banco de Santander de AA-(doble a mayúscula, menos) a largo, y y A1+ (A mayúscula, uno, plus) a corto.   La decisión de la agencia de calificaciones acaece despues que el Banco Santander anunciara ayer la firma de un acuerdo con Grupo Financiero InverMexico (GFI) por el que suscribirá el 75% del Banco Mexicano vía ampliación de capital por una cuantía de 213 mln dólares tras una reducción de capital a cero, señaló la agencia. El restante 25% será suscrito por GFI   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
MCAT	 MADRID, 3 abr (Reuter) - La peseta abrió estable, dentro de su reciente tono de firmeza en un mercado tranquilo que estaba a la espera de nuevos factores.   "En principio se espera una sesión sosegada, si acaso puede producirse un avance de la peseta frente al marco si el dólar perpsiste en su apreciación", señaló un operador.   El marco cotizaba a 84,62/64 pesetas desde un cierre previo de 84,64/67.   Había fuerte interés en conocerse las repercusiones del viaje del Secretario del Tesoro de Estados UNidos a Japón y durante el cual se prevé puedan fijarse ciertas bases futuras en relación a la balanza comercial bilateral. De otra parte, el mercado estaba a la espera de las cifras de empleo no agrícola estadounidense que se anunciarán mañana.   El dólar cotizaba a 141,71/83 desde un cierre de 141,45/56.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
ECAT	 Madrid, 29 ene (Reuter) - El presidente del Gobierno, José María Aznar, dijo que se producirán más descensos en los tipos de interés durante este año ante las favorables expectativas económicas, según despachos de agencias nacionales.   En el acto de inauguración de la Feria Internacional de Turismo (Fitur), el presidente del gobierno destacó la consecución de los objetivos económicos y aseguró que esto permitirá también incrementar la creación de empleo.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
GCAT	 TIRANA, 15 abr (Reuter) - Más de 1.000 soldados italianos, franceses y españoles comenzaron a llegar el martes por mar, aire y tierra a esta nación sacudida por una anarquía armada.   La principal fuerza de soldados extranjeros llegó al amanecer a la ciudad portuaria de Durres, donde 450 soldados franceses desembarcaron a las 06.00 horas locales (0400 GMT), seguidos por otros 350 soldados italianos y 250 españoles.   Un grupo de 150 paracaidistas italianos llegaron al aeropuerto de Tirana en seis aviones militares. Un total de unos 6.000 soldados de ocho naciones iniciarán en las próximas dos semanas una misión para proteger las caravanas que transportan ayuda humanitaria.   "Esta operación no es solamente una prueba de la identidad europea, sino también una importante inversión para fortalecer las relaciones de Albania con la familia de naciones en Europa", dijo el ministro albanés de Relaciones Exteriores, Arjan Starova.   Casi 300 personas han perecido en Albania a consecuencia de los disturbios de principios de marzo que derivaron en saqueos de arsenales militares y de la policía por grupos de civiles.   Aunque el toque de queda estrictamente aplicado desde las 22.00 y las 06.00 horas locales ha ayudado a Albania a restaurar un poco el orden en las últimas semanas, casi ningún día pasa sin incidentes de violencia.   Intensos tiroreos sacudían Tirana la madrugada del martes, y la seguridad cerca de los edificios gubernamentales era tan cerrada como de costumbre.   La policía mató el lunes a un convicto fugitivo en un tiroteo en el pueblo sudoriental de Bilisht.   El Programa Mundial de Alimentos de las Naciones Unidas planea distribuir un cargamento el martes tan pronto como llegue a Durres, y cuando esté debidamente protegido por los soldados europeos.   El PMA, tercera organización internacional del mundo en su especialidad, recibirá el apoyo de la fuerza multinacional para distribuir los suministros en áreas de poca seguridad.   Los precios de los alimentos básicos se dispararon desde que el país cayó en la anarquía en febrero.   Los cheques de la seguridad social dejaron de llegar y las reservas de comida del gobierno no llegan a los pobres, los orfanatos y los asilos para inválidos y ancianos, dijo a Reuters la portavoz del PMA, Laura Boldrini.   (c) Reuters Limited 1997. 
