NEU	@Chorraera FP lo tiene vetao 
N	Alguien que se desvele conmigo hoy? No? Nadie? Okay
N	@botmanual creo que no existe, hasta el vídeo original está en baja
P	@enriccortinhas Mil gracias por compartir Enric! Feliz noche 
NEU	@vmayo72 de sus propias pérdidas. Es una rueda la vida, a todos nos va a tocar...
N	@AoDimi yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor 
N	O de ultima uno para mi que capazz soy yo el problema
N	@Brenluarte nunca te calles, si le molesta a alguien es su problema, no tuyo nena
P	Me acabo de encontrar $200 en mi pantalón, yo dije que esta seria una hermosa semana #win
N	@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !
N	@edgarsilvaCR ah sí, "charita" irse. Desde el jueves ando aquí, fue Navidad nicoyana
P	@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? 
N	Último día de vacaciones te fuiste muy rápido
N	me mantengo optimista pero se me hace difícil a veces de verdad 
NEU	Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso
N	Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés *le explotará la cabesa*
N	@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos 
N	Desearía que aurin no estuviera sucia y mojada para que duerma cnmigo
NEU	El año pasado hice un vídeo llamado "la evolución gráfica de halo", tal vez haga lo mismo pero con gears of war
NEU	@larunego Te mandamos por privado
N	Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción
NEU	@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal
N	No existen amigos, solo conocidos
NEU	lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire
P	Por si cierto, el que quiera llegar es bien recibido (ida) celebro mi cumple con la familia
N	@andreavasro Ojalá que no Yo aun no entiendo bien qué motiva a Assange. Destrucción total?
N	@cduranestany Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero 
N	@PatiLevrero9 me rompes el corazon iban a crecer con mucha musica nuestros hijos
P	Si vienes, por ejemplo, desde las cuatro de la tarde, comenzaré a ser feliz desde las tres.
P	@EduardoRdzS Gracias, apenas es el tercer día
N	Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!
N	@pollo_gigante Bueno quizas inteligente si soy, pero no soy simpatica ni guapa y siento que por eso no atraigo a las masas como los demas
NEU	@jcpasar me inculcó que por muy difícil que sea, al toro se le toma por los cuernos. Y aquí voy, a cerrar un círculo más
NEU	Ha ardido una caravana aparcada al lado de la playa Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy
P	@Le_Conocedor gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.
P	Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea
N	@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ
N	Aún tengo mucho frío esos 21 grados no están trabajando buen
N	@ionrumanboy no es tan facil 
P	Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo 
P	No, la verdad es que no sé qué haré por el cumpleaños de Yixing. O sea, ¿han visto todo lo que hacen las xingmis? Son muy lindas
P	Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos
N	@MonchoYT @JonathanFaus2 estoy cansado ya de salir a la calle y que todo el mundo me para para hacer fotos, esta vida es muy dura 
N	Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa 
N	@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do
P	Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad
NEU	Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós
NEU	Me encanta decir lo que siento o pienso , así sea bueno o malo , es mi opinión , te guste o no me re chupa el pito
NEU	Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda
N	Me viene tremenda angustia cuando te extraño
P	Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!! 
N	Bueeeeno... no me siento bien. Gracias playlist por cagarme peor
NEU	@vanessasaba75 que tengas un lindo jueves ...
N	@danigr29 ya se que me ignoras, perooooo bueno
N	Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja
N	P: Guey, ¿te duele la garganta? Yo: Nope, ¿por qué? P: Roncaste bien cabrón anoche. Yo: No volveré a dormir con nadie
P	@Fabian_Nande es genial para la energia jaja!! Feliz navidad fabian!!!
NEU	@GordoMaestro No lo soy lemado 
N	Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher
P	@_mhiguera en cualquier caso gracias por tu "welcome back". Qué cálido ha sido 
NEU	@ezies19 ah, y no las recupere jajaj pedi que me hagan nuevas xq me llevo bien con los de informatica
N	@JosMan_GoGi El efecto a largo plazo es la desafección mayoritaria entre la izquierda  El votante se cansa y se queda en casa.
NEU	@somosciclismo Son las grandes promesas nuestras
N	@AntonLofer acostada en cama enferma!
NEU	Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD
N	De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana
N	Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste
NEU	Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam
NEU	@Natsflorees no todo es tan malo
NEU	Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.
N	Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo
NEU	@avion1976 Sii es cierto Ya están cerrados los fichajes
P	Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz 
N	Mi intento de hacer mi estómago más pequeño es muy duro
NEU	Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea
P	@DavidArizaAbad buenas noches, David  un abrazo!
NEU	Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados 
P	@EchavarriaNaya y lo bueno que no engordo
P	@earthlymama15 ahi voy , cambiando hábitos y haciendo un nuevo estilo de vida
N	ese argumento es una falasia, re quemada estas
NEU	Vamos a trabajar más en ello No puedo volver a ser una persona flemática
NEU	Quiero ser tu pesado favorito lo siento
N	@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual
P	@Aldocejota Ese es el mejor chiste de año nuevo
N	Tengo una adicción muy seria al burguer King necesito ayuda profesional 
P	@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo 
N	Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas
P	Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional
NEU	@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte
N	Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE
NEU	@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 
NEU	Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe
N	Parece que hasta mañana no podré catar el madden. Hoy no habra directo 
P	@jporritas alimente la delantera...y les llevó empanadas. @PonchoCR el marco es suyo...y lo sembró con frijoles. Buena mejenga
N	@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries ""humanas"", mucha tristeza!!
P	#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.
P	@RenEgair No. tampoco soy cursi
N	@GabyMeza8 yo porque me obligaron habia pura señora
N	Luego la rara soy yo 
P	Qué bueno que lo disfrutaron @tefycastroram
P	Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos
NEU	En boca de mentiroso lo cierto se hace dudoso.
P	En mi avatar claramente se ve que no comí nada, ya soy gordito por naturaleza
NEU	@DanCampos jajajaja como buen republicano
N	@KeepCalmBeGleek aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar
N	@tonyoaguiar @albertopedroche Anda castrón, comí aquel trocín pequeño que me cortaste 
P	Ya que se acabaron mis vacaciones, a pesar de los problemas que hubo, me gustaton mucho y me sentí feliz. Hace mucho que no era feliz
P	Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita
P	un libro en mis manos era un motivo para ser feliz
N	@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ 
P	@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor
N	@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada 
N	Un trailer volcado en la Rotonda de la fuente de la Hispanidad... No cambies nunca Tiquicia
NEU	@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.
N	En teoría el comic SS no se basa solo en el Joker así que es bola de ridículos debería de relaje la puta nalga y dejar al flaco en paz
N	@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos 
NEU	Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos
N	De verdad espero que Voice no esté tan estresante, porque hubo unos capítulos de Awl en los que me desesperé tanto que ya no quería verlo
P	@LeidiPonzonia No, es muy buena "Exterminio" también. Son competitivas!
NEU	Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre
P	@carmengrr cámara que bueno saber de ti!! Beso
N	Ay diojjj odio que el frío y ahorita en Roma están a 1 grado, alguien me elica que voy a hacer la próxima semana?
P	@marizamora94 Ambas son mindblowing, lástima White Collar terminara así de repente, y esperando a la segunda par de la 5ta de Suits
NEU	@vallaerick depende de la ruta así es el presupuesto.. pasame la info please!
NEU	—¿Qué estudias? —Licenciatura en danza moderna y habilidades manuales con fuego como elemento natural. —¿Eres tragafuegos? —JAJAJÁ Si
N	Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial
N	@policia 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor. 
P	@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así... 
P	@Oye897 mi voto Para favorito de #ElPadreDeTodosLosEventos2017 es para mi amor platónico @_CarlosRivera
NEU	Yo sé que es año nuevo no vida nueva pero ta igual quiero empezar otro año
N	@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real
P	Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos
NEU	@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar
N	Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto
NEU	Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada
P	@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas 
P	@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi
NEU	@ViiCasaravilla tranquilo nosotros nerviosos ellos
N	@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this
P	Al q madruga Dios lo ayuda y yo me vi al Amo en vivo
P	Dulce de leche granizado, siempre! No me entraba como opción.
N	Lo primero que me dijo que no hiciera y fue lo primero que hice #perdon
NEU	@cmenghi @cuerbot algo me dice que voy a empezar a andar en bondi más seguido
NEU	@federicod @LeoVeigaSanchez ojo, yo también fui feriante, me falta el Shopping
NEU	@JorgeIsique jajajaja feliz año enano cuando vengas ya
P	Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo
N	@manuelrdza no te vuelvo a confesar mi temor a viajar en estas condiciones del dólar alto
N	@dimefer_ Ya estoy contando los días para volver a vernos y todavía ni me voy
N	@nodigamosmas que mala onda que ya no estarás en @LuckyLadiesFans no será lo mismo
N	No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas
P	lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida 
N	Si yo rompo el corazón, tengo miedo de que la otra persona sufra tanto, que se deprima y no vuelva a ser el mismo...
NEU	Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla
N	Los de alado vienen comiendo pan enfrente de los pobres
NEU	#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora
NEU	hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!
N	he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y 
N	@Gra_7 deje de hacerme spoiler estupida
N	Xq siempre caigo soy bien boba lpm -.-
NEU	Ya llegó Unidos Podemos, @Pablo_Iglesias_ y @AGarzon acaban de llegar juntos al @Congreso_Es 
NEU	@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO
P	Lo mejor que veras hoy en @NuMusicOficial es a #JaryEnWakalaQueRico @Jaryoficial
N	Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo 
