contradiction	p_828	h_2482	Tendrías que haberte dado cuenta del peligro.	No debes mirar la crisis que está sucediendo en  este preciso momento.
neutral	p_828	h_2483	Tendrías que haberte dado cuenta del peligro.	Debes prestar más atención.
entailment	p_828	h_2484	Tendrías que haberte dado cuenta del peligro.	Realmente necesita estar al tanto de la situación de emergencia.
contradiction	p_829	h_2485	Me doy perfecta cuenta de lo que hiciste, y me doy cuenta de que en parte, al menos, he podido meterte prisa	Desconozco que hiciste o por qué lo hiciste.
neutral	p_829	h_2486	Me doy perfecta cuenta de lo que hiciste, y me doy cuenta de que en parte, al menos, he podido meterte prisa	Habías dejado que el barco se hundiera, aunque pensé que no me lo dirías porque me haría sentir triste
entailment	p_829	h_2487	Me doy perfecta cuenta de lo que hiciste, y me doy cuenta de que en parte, al menos, he podido meterte prisa	Pudiste haberme tomado en cuenta cuando hiciste lo que hiciste.
entailment	p_831	h_2491	No te detendré más, señora.	No lo mantendré detenido más, señora.
neutral	p_831	h_2492	No te detendré más, señora.	No lo detendré más porque no sería justo, señora.
contradiction	p_831	h_2493	No te detendré más, señora.	Señora, estará detenida por el resto de su vida.
entailment	p_834	h_2500	Es nuestra única oportunidad... El resto de sus palabras se hundieron en los gritos de la gente que insistía en que la chica se entregara para ser una rehén.	Una de las únicas oportunidades disponibles sería rendir a la niña.
contradiction	p_834	h_2501	Es nuestra única oportunidad... El resto de sus palabras se hundieron en los gritos de la gente que insistía en que la chica se entregara para ser una rehén.	Hay muchas alternativas para resolver este problema, además de entregar a la niña como rehén.
neutral	p_834	h_2502	Es nuestra única oportunidad... El resto de sus palabras se hundieron en los gritos de la gente que insistía en que la chica se entregara para ser una rehén.	Entregar al rehén habría supuesto una muerte segura para ella.
contradiction	p_835	h_2503	Eso no está en el trato.	Todo está incluido en el trato.
neutral	p_835	h_2504	Eso no está en el trato.	Eso no está en el trato porque no sería justo.
entailment	p_835	h_2505	Eso no está en el trato.	Eso no está incluido en el acuerdo.
contradiction	p_840	h_2518	Él la observó pálida y tensa, con los labios entreabiertos y los ojos sorprendidos que estaban fijos en él, un testigo preocupado de esta decisión de su destino.	Ella se negó incluso a mirarle.
neutral	p_840	h_2519	Él la observó pálida y tensa, con los labios entreabiertos y los ojos sorprendidos que estaban fijos en él, un testigo preocupado de esta decisión de su destino.	Tenía miedo de que la matara.
entailment	p_840	h_2520	Él la observó pálida y tensa, con los labios entreabiertos y los ojos sorprendidos que estaban fijos en él, un testigo preocupado de esta decisión de su destino.	Ella lo estaba mirando.
contradiction	p_841	h_2521	Y se estremeció con el recuerdo.	¡Exclamó con deleite solo de pensarlo!
neutral	p_841	h_2522	Y se estremeció con el recuerdo.	Ella estaba tratando de no pensar en el evento que tuvo lugar.
entailment	p_841	h_2523	Y se estremeció con el recuerdo.	El pensamiento sobre el acontecimiento hizo su estremecimiento.
neutral	p_842	h_2524	¡Sí! Grité en el coro de los bucaneros abajo, y uno o dos de ellos elaboraron esa afirmación.	Todos los bucaneros de la mayoría de los barcos son muy ruidosos cuando gritan al unísono.
entailment	p_842	h_2525	¡Sí! Grité en el coro de los bucaneros abajo, y uno o dos de ellos elaboraron esa afirmación.	Los corsarios fueron ruidosos cuando dijeron sí.
contradiction	p_842	h_2526	¡Sí! Grité en el coro de los bucaneros abajo, y uno o dos de ellos elaboraron esa afirmación.	No había ningún signo de los bucaneros debajo, ya que se suponía que estaban en silencio.
entailment	p_846	h_2536	En la cabina, se dejó caer en una silla y explotó, con una violencia completamente ajena a su naturaleza.	Se sentó en una silla de la cabina.
neutral	p_846	h_2537	En la cabina, se dejó caer en una silla y explotó, con una violencia completamente ajena a su naturaleza.	Él se sentó en una silla verde en la cabina.
contradiction	p_846	h_2538	En la cabina, se dejó caer en una silla y explotó, con una violencia completamente ajena a su naturaleza.	Se sentó en el piso de la cabaña porque no había sillas disponibles.
entailment	p_847	h_2539	Lo maté, es verdad.	Han matado a un hombre.
neutral	p_847	h_2540	Lo maté, es verdad.	Fue asesinado con una espada.
contradiction	p_847	h_2541	Lo maté, es verdad.	La vida del hombre se salvó.
neutral	p_848	h_2542	Capitán, dijo, y mientras hablaba señaló a los barcos que perseguían, el coronel Bishop nos retiene.	El coronel Bishop estaba enojado porque el capitán había robado algo.
contradiction	p_848	h_2543	Capitán, dijo, y mientras hablaba señaló a los barcos que perseguían, el coronel Bishop nos retiene.	Los barcos detrás de ellos pertenecían a amigos.
entailment	p_848	h_2544	Capitán, dijo, y mientras hablaba señaló a los barcos que perseguían, el coronel Bishop nos retiene.	Había naves persiguiéndolos.
neutral	p_849	h_2545	Eso enfriará el calor del coronel Bishop, tal vez.	El coronel Bishop ha escuchado malas noticias.
contradiction	p_849	h_2546	Eso enfriará el calor del coronel Bishop, tal vez.	El Coronel Bishop ya es genial.
entailment	p_849	h_2547	Eso enfriará el calor del coronel Bishop, tal vez.	Tiene todo el sentido vender secretos a otros países a cambio de nada.
contradiction	p_850	h_2548	Tu estación está en el piso de armas.	No estás asignado a la cubierta de armas.
entailment	p_850	h_2549	Tu estación está en el piso de armas.	Usted está posicionado en la cubierta de armas.
neutral	p_850	h_2550	Tu estación está en el piso de armas.	Solo estarás parado hoy en el mazo de armas.
contradiction	p_853	h_2557	Así que lo escuché, admitió en voz baja.	Su voz era alta y resonante.
entailment	p_853	h_2558	Así que lo escuché, admitió en voz baja.	Ella había oído algo.
neutral	p_853	h_2559	Así que lo escuché, admitió en voz baja.	Ella habló en voz baja porque tenía miedo.
contradiction	p_856	h_2566	Pero aunque se riera, sabía tan bien como Pitt que, al desembarcar esa mañana, llevaba su vida en sus manos.	Sabía que estaría completamente seguro si llegaba a tierra.
entailment	p_856	h_2567	Pero aunque se riera, sabía tan bien como Pitt que, al desembarcar esa mañana, llevaba su vida en sus manos.	Era peligroso para él ir a la costa.
neutral	p_856	h_2568	Pero aunque se riera, sabía tan bien como Pitt que, al desembarcar esa mañana, llevaba su vida en sus manos.	Había gente en la orilla que quería matarlo.
neutral	p_857	h_2569	Yo ... no había soñado ...	No soñé el viernes pasado.
entailment	p_857	h_2570	Yo ... no había soñado ...	No soñé.
contradiction	p_857	h_2571	Yo ... no había soñado ...	Tuve tres sueños
neutral	p_859	h_2575	¡Pero no hay esperanza para él en ese sentido!', ella lloró.	Le oyó gritar desde lejos.
entailment	p_859	h_2576	¡Pero no hay esperanza para él en ese sentido!', ella lloró.	Ella gritó que no había esperanza para él.
contradiction	p_859	h_2577	¡Pero no hay esperanza para él en ese sentido!', ella lloró.	Ciertamente, aún le quedaba esperanza.
entailment	p_864	h_2590	Me retiro para dudarlo. El tono de su señoría no calmó nada de su rudeza.	Su señoría habló bruscamente.
contradiction	p_864	h_2591	Me retiro para dudarlo. El tono de su señoría no calmó nada de su rudeza.	Su Señoría era muda.
neutral	p_864	h_2592	Me retiro para dudarlo. El tono de su señoría no calmó nada de su rudeza.	Su señoría estaba enojado porque había descuidado mis deberes.
entailment	p_865	h_2593	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	No entendía la amenaza que se cernía sobre él.
contradiction	p_865	h_2594	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	Entendió muy claramente la amenaza que tenía frente a él.
neutral	p_865	h_2595	Había claramente una vaga amenaza, un espíritu de motín que no podía entender.	La amenaza era vaga porque el área estaba cubierta de niebla.
neutral	p_866	h_2596	No te olvides de eso. Jeremy apretó sus manos.	Jeremey había olvidado por qué estaba tan enojado.
contradiction	p_866	h_2597	No te olvides de eso. Jeremy apretó sus manos.	Jeremy abrió su mano, revelando sus palmas.
entailment	p_866	h_2598	No te olvides de eso. Jeremy apretó sus manos.	Jeremy apretó sus puños.
contradiction	p_869	h_2605	Pero no hizo que el tirador reflexionase sobre sus intenciones.	Había detenido por completo la intención del artillero de hacer cualquier cosa.
entailment	p_869	h_2606	Pero no hizo que el tirador reflexionase sobre sus intenciones.	El artillero tenía la intención de hacer algo.
neutral	p_869	h_2607	Pero no hizo que el tirador reflexionase sobre sus intenciones.	El artillero había intentado disparar su arma.
contradiction	p_870	h_2608	Pero la mente de Blood ahora estaba hecha.	Mientras trataba de pensar, Blood se mantuvo en la indecisión.
neutral	p_870	h_2609	Pero la mente de Blood ahora estaba hecha.	Boold había decidido que quería huevos para desayunar.
entailment	p_870	h_2610	Pero la mente de Blood ahora estaba hecha.	Blood había llegado rápidamente a una conclusión sobre su situación.
contradiction	p_871	h_2611	Bueno, como estaba diciendo a su señoría, que pensaba como tú que tener a la Sra. Bishop fuera garantizaría nuestra seguridad, ni por su madre olvidaría ese esclavista lo que se le debe.	No he hablado a su señoría en años.
entailment	p_871	h_2612	Bueno, como estaba diciendo a su señoría, que pensaba como tú que tener a la Sra. Bishop fuera garantizaría nuestra seguridad, ni por su madre olvidaría ese esclavista lo que se le debe.	Hablé con su señoría justo ahora.
neutral	p_871	h_2613	Bueno, como estaba diciendo a su señoría, que pensaba como tú que tener a la Sra. Bishop fuera garantizaría nuestra seguridad, ni por su madre olvidaría ese esclavista lo que se le debe.	Yo también estaba enamorada de la señorita Bishop.
entailment	p_872	h_2614	En su cabina a estribor, Lord Julian, molesto por los mismos sonidos, ya estaba levantado y vistiéndose con prisas.	Lord Julian se vistió con premura en su cabaña.
neutral	p_872	h_2615	En su cabina a estribor, Lord Julian, molesto por los mismos sonidos, ya estaba levantado y vistiéndose con prisas.	Lord Julian se puso un traje de payaso en su camerino.
contradiction	p_872	h_2616	En su cabina a estribor, Lord Julian, molesto por los mismos sonidos, ya estaba levantado y vistiéndose con prisas.	Lord Julian se quedó desnudo en la cama de su cabaña.
neutral	p_875	h_2623	Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.	El Capitán Sangre recientemente fue promovido a su puesto debido al trabajo que había hecho.
contradiction	p_875	h_2624	Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.	Perforce Bishop no tuvo una buena apariencia.
entailment	p_875	h_2625	Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.	Perforce Bishop iba a comandar junto al Capitán.
neutral	p_881	h_2641	Pitt, en su puesto junto al timonel, se volvió intrépidamente para enfrentarse al artillero entusiasmado.	Pitt y el artillero estaban entusiasmados porque acababan de conseguir un gran logro.
entailment	p_881	h_2642	Pitt, en su puesto junto al timonel, se volvió intrépidamente para enfrentarse al artillero entusiasmado.	El artillero se sentía mareado en el momento en que Pitt se le acercó.
contradiction	p_881	h_2643	Pitt, en su puesto junto al timonel, se volvió intrépidamente para enfrentarse al artillero entusiasmado.	El pistolero se sentía desalentado conforme Pitt se le acercaba.
contradiction	p_882	h_2644	Blood se inclinó sobre el pasamanos para hablar con el joven que había debajo, junto al timonel, en el azote.	Sangre había pasado junto al timonel, ignorándole por completo.
neutral	p_882	h_2645	Blood se inclinó sobre el pasamanos para hablar con el joven que había debajo, junto al timonel, en el azote.	Sangre quería hablar con el timonel para averiguar cuándo iban a comer juntos.
entailment	p_882	h_2646	Blood se inclinó sobre el pasamanos para hablar con el joven que había debajo, junto al timonel, en el azote.	Hubo un joven justo que resultó ser el timonel.
contradiction	p_883	h_2647	El país lo es todo, señor; la nada soberana.	El país es simplemente una parte del todo, señor.
