neutral	p_922	h_2765	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	Aunque el señorío fue muy inteligente, su grave error de no escuchar mi consejo relatará el fin del reino.
entailment	p_922	h_2766	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	Su señoría ha decidido actuar de una manera que va en contra de mi consejo.
neutral	p_927	h_2779	Ah, ahora, ¿en realidad puedes? se lamentó.	Preguntó porque estaba bastante sorprendido por toda la situación.
entailment	p_927	h_2780	Ah, ahora, ¿en realidad puedes? se lamentó.	Había gritado una pregunta.
contradiction	p_927	h_2781	Ah, ahora, ¿en realidad puedes? se lamentó.	Él nunca hizo una pregunta mientras permanecía en silencio.
entailment	p_934	h_2800	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	La gente del castillo de proa se unía a los hombres en el combés.
neutral	p_934	h_2801	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	Algunas personas creyeron la historia de que la princesa había sido devorada por un dragón.
contradiction	p_934	h_2802	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	Las filas de los hombres estaban disminuyendo, porque todos se estaban dirigiendo hacia el castillo de proa para cenar.
contradiction	p_938	h_2812	Si a algo ha contribuido ha sido a aumentar su entusiasmo.	Disminuyó su emoción.
neutral	p_938	h_2813	Si a algo ha contribuido ha sido a aumentar su entusiasmo.	Lo hacía más emocionado que nunca.
entailment	p_938	h_2814	Si a algo ha contribuido ha sido a aumentar su entusiasmo.	Lo emocionó más.
neutral	p_939	h_2815	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	No había forma de saber si el bote seguiría avanzando.
contradiction	p_939	h_2816	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	No había nada capaz de frenar la nave.
entailment	p_939	h_2817	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	Intentaremos luchar por él una vez que empecemos a navegar.
contradiction	p_941	h_2821	Buenos días para usted, señor, saludaba agradablemente Blood	La sangre no dijo nada al hombre que encontró.
entailment	p_941	h_2822	Buenos días para usted, señor, saludaba agradablemente Blood	Blood le deseó al hombre un buen día.
neutral	p_941	h_2823	Buenos días para usted, señor, saludaba agradablemente Blood	El hombre era viejo.
entailment	p_945	h_2833	¡No lo hagas, por Dios! ¿Y cómo llamarías a esto? Pero como Gobernador de Jamaica por orden de Su Majestad, me tomaré la libertad de corregir tu error a mi manera.	Una persona que grita decide corregir el error de otra persona.
neutral	p_945	h_2834	¡No lo hagas, por Dios! ¿Y cómo llamarías a esto? Pero como Gobernador de Jamaica por orden de Su Majestad, me tomaré la libertad de corregir tu error a mi manera.	El vicegobernador de Su Majestad de Jamaica ya está muerto.
contradiction	p_945	h_2835	¡No lo hagas, por Dios! ¿Y cómo llamarías a esto? Pero como Gobernador de Jamaica por orden de Su Majestad, me tomaré la libertad de corregir tu error a mi manera.	Un hombre le dijo al otro que había hecho su trabajo a la perfección y que cualquier error era culpa suya.
contradiction	p_948	h_2842	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	Esperaba tu llegada, dijo el vicegobernador.
entailment	p_948	h_2843	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	El vicegobernador no lo estaba esperando necesariamente, aunque lo saludó de todos modos.
neutral	p_948	h_2844	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	Hubo algo de remordimiento cuando el vicegobernador saludó con la mano.
contradiction	p_951	h_2851	Esa chica, allí. Él extendió un brazo desnudo para señalarla.	Él no tenía armas, así que le pidió a alguien que apuntara a la chica.
entailment	p_951	h_2852	Esa chica, allí. Él extendió un brazo desnudo para señalarla.	Él señaló a la niña.
neutral	p_951	h_2853	Esa chica, allí. Él extendió un brazo desnudo para señalarla.	La niña tenía el cabello rubio.
contradiction	p_954	h_2860	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	Ogle nunca mencionó que hubiera nadie a quien no gustara el curso actual.
entailment	p_954	h_2861	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	A algunos no les gustó la idea del curso actual y la refutaron explícitamente.
neutral	p_954	h_2862	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	El trayecto estaba lleno de territorio inexplorado que era, por lo tanto, muy peligroso.
entailment	p_961	h_2881	Lo que pienso de usted puede ser muy poco para usted, señor. Esto fue un golpe desarmado.	No importa lo que pienso de ti.
neutral	p_961	h_2882	Lo que pienso de usted puede ser muy poco para usted, señor. Esto fue un golpe desarmado.	Puede que te importe lo que pienso de ti.
contradiction	p_961	h_2883	Lo que pienso de usted puede ser muy poco para usted, señor. Esto fue un golpe desarmado.	Definitivamente deberías preocuparte por lo que pienso de ti.
neutral	p_963	h_2887	No me apasiona lo que Wolverstone acaba de decir.	Como muchos dijeron antes, Wolverstone fue simplemente un hombre de pocas palabras.
contradiction	p_963	h_2888	No me apasiona lo que Wolverstone acaba de decir.	Me sentí muy borboteado por las palabras de Wolverstone.
entailment	p_963	h_2889	No me apasiona lo que Wolverstone acaba de decir.	Wolverstone había dicho algo que no hacía que uno se sintiera borracho
entailment	p_965	h_2893	Sobre él en la cintura, donde todo anoche estuvo tan calmado, hubo un ajetreo activo y frenético de algunos hombres sesenta.	La noche se consideró tranquila, aunque hubo una gran conmoción después.
contradiction	p_965	h_2894	Sobre él en la cintura, donde todo anoche estuvo tan calmado, hubo un ajetreo activo y frenético de algunos hombres sesenta.	La noche fue extremadamente concurrida ya que las calles estaban llenas de gente.
neutral	p_965	h_2895	Sobre él en la cintura, donde todo anoche estuvo tan calmado, hubo un ajetreo activo y frenético de algunos hombres sesenta.	Esa noche estaba más ajetreada de lo normal porque se estaba celebrando un evento
contradiction	p_966	h_2896	No puedo pensar por qué deberías molestarte en defenderte - lo desanimó ella.	Alentando esto, había encontrado muchas razones de por qué uno se pondría en problemas para defenderte.
entailment	p_966	h_2897	No puedo pensar por qué deberías molestarte en defenderte - lo desanimó ella.	Ella había desalentado cualquier forma de defensa que se aplicara a usted.
neutral	p_966	h_2898	No puedo pensar por qué deberías molestarte en defenderte - lo desanimó ella.	La defensa que ella propuso fue insuficiente.
entailment	p_974	h_2920	Pídeles que salgan a navegar, Jeremy - dijo en voz baja.	Él habló con un tono suave.
contradiction	p_974	h_2921	Pídeles que salgan a navegar, Jeremy - dijo en voz baja.	Jeremy gritó muy alto para llamar su atención.
neutral	p_974	h_2922	Pídeles que salgan a navegar, Jeremy - dijo en voz baja.	Jeremy fue pirata toda su vida.
entailment	p_985	h_2953	¿No vas a ir? Él dijo, entre la pregunta y la afirmación.	¿No vas a ir? Preguntó.
contradiction	p_985	h_2954	¿No vas a ir? Él dijo, entre la pregunta y la afirmación.	Por favor, ¡no vayas! Le rogó.
neutral	p_985	h_2955	¿No vas a ir? Él dijo, entre la pregunta y la afirmación.	¿Por qué no te vas ahora mismo? El gruño.
contradiction	p_991	h_2971	Buscó consuelo en una frase en la página abierta ante él:     levius fit patientia quicquid corrigere est nefas. Lo busqué, pero apenas lo encontré.	Se sintió un poco más seguro después de leer el pasaje de la página.
neutral	p_991	h_2972	Buscó consuelo en una frase en la página abierta ante él:     levius fit patientia quicquid corrigere est nefas. Lo busqué, pero apenas lo encontré.	El lenguaje descrito en las páginas es de un idioma nativo del país
entailment	p_991	h_2973	Buscó consuelo en una frase en la página abierta ante él:     levius fit patientia quicquid corrigere est nefas. Lo busqué, pero apenas lo encontré.	Había algún idioma extranjero en las páginas delante de él.
neutral	p_992	h_2974	Para mí, soy completamente de la opinión de Wolverstone.	Admito que ya he estado en desacuerdo con Wolverstone.
entailment	p_992	h_2975	Para mí, soy completamente de la opinión de Wolverstone.	Me alineé completamente con Wolverstone en este asunto.
contradiction	p_992	h_2976	Para mí, soy completamente de la opinión de Wolverstone.	Nunca he oído de nadie que se llame Wolverstone.
entailment	p_994	h_2980	Mira como es manejado por mí.	Debería ser controlado por alguien.
contradiction	p_994	h_2981	Mira como es manejado por mí.	Asegúrate de que nadie se encarga por mí.
neutral	p_994	h_2982	Mira como es manejado por mí.	Los cañones del barco no estaban tripulados en ese momento.
contradiction	p_998	h_2992	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	El Capitán Blood no estaba en ninguna parte.
neutral	p_998	h_2993	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	Podría ver Captain Blood.
entailment	p_998	h_2994	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	El oficial tenia un bigote
contradiction	p_1000	h_2998	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone no se rió.
entailment	p_1000	h_2999	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone se rió.
neutral	p_1000	h_3000	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone pensó que era divertido.
neutral	p_1006	h_3016	Después de mirar alrededor de estas colecciones, suba la colina hasta la Casa del Comisionado, donde encontrará hermosas vistas de la costa circundante y del resto del complejo de astilleros.	Puedes ver barcos desde la cima de la colina.
entailment	p_1006	h_3017	Después de mirar alrededor de estas colecciones, suba la colina hasta la Casa del Comisionado, donde encontrará hermosas vistas de la costa circundante y del resto del complejo de astilleros.	Puedes ver el panorama de la costa en la cima de la colina.
contradiction	p_1006	h_3018	Después de mirar alrededor de estas colecciones, suba la colina hasta la Casa del Comisionado, donde encontrará hermosas vistas de la costa circundante y del resto del complejo de astilleros.	No se puede ver la costa desde lo alto de la colina.
neutral	p_1008	h_3022	El Ballet de San Francisco tiene su temporada principal durante la primavera en la Opera House pero también ofrece actuaciones durante el mes de diciembre.	En el otoño y el verano, el ballet de San Francisco está de vacaciones.
contradiction	p_1008	h_3023	El Ballet de San Francisco tiene su temporada principal durante la primavera en la Opera House pero también ofrece actuaciones durante el mes de diciembre.	El NYC Ballet tiene actuaciones en junio.
entailment	p_1008	h_3024	El Ballet de San Francisco tiene su temporada principal durante la primavera en la Opera House pero también ofrece actuaciones durante el mes de diciembre.	El Ballet de San Francisco actúa más de una temporada.
neutral	p_1009	h_3025	Detrás del área de Sudamérica encontrará la fábrica de perfumes, donde puede crear su propia fragancia personal.	The Perfume Factory ha estado produciendo desde 1954.
entailment	p_1009	h_3026	Detrás del área de Sudamérica encontrará la fábrica de perfumes, donde puede crear su propia fragancia personal.	The Perfume Factory está detrás de la región sudafricana.
contradiction	p_1009	h_3027	Detrás del área de Sudamérica encontrará la fábrica de perfumes, donde puede crear su propia fragancia personal.	La fábrica de perfume está frente a la zona sudafricana.
neutral	p_1013	h_3037	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	Aunque las piñas sabían muy bien, los costos de envío eran demasiado altos para llevarlas al mercado.
contradiction	p_1013	h_3038	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	La fruta cítrica Bahameña fue solo un gran éxito, tal como todos habían predicho.
entailment	p_1013	h_3039	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	El cítrico bahameño no fue todo lo bueno que todos esperaban.
