entailment	Q_570	S_570	¿Cuál es el equipo del jugador?	Buré, que acaba de cumplir los 29 años, es la estrella del "Florida Panthers", que juega en la Liga Nacional de Hockey estadounidense y es el máximo goleador de la misma, con 57 tantos.
entailment	Q_571	S_571	¿Qué velocidad alcanzan las fuertes corrientes de aire de la perturbación?	17 de agosto de 2007 El Centro Nacional de Huracanes en Miami ha reportado que el primer huracán de la temporada del atlántico del 2007 se ha elevado a categoría 4, con vientos de hasta 140 mph.
not_entailment	Q_572	S_572	¿Dónde se cometen más asesinatos?	Para llegar a esa tasa se divide el número de asesinatos ocurridos en el municipio en un determinado período de tiempo por el número de habitantes.
not_entailment	Q_573	S_573	¿En qué consiste StarOffice 8 exactamente?	StarOffice 8 es también la primera suite de ofimática comercial que maneja documentos en el formato Open Document Format para aplicaciones de ofimática (OpenDocument).
not_entailment	Q_574	S_574	¿Qué es el Oscar?	"No me acosté solo".¿Se acostó con el Oscar?.
not_entailment	Q_575	S_575	¿De qué provincia formó parte Minguela en el pasado?	Probablemente se despobló definitivamente en 1638, aunque los últimos libros parroquiales de la iglesia de la localidad están extraviados y es difícil saber con precisión en qué fecha exacta se produjo el abandono; sin embargo, existe la certeza de que en 1640, Minguela ya estaba despoblada.
entailment	Q_576	S_576	¿Cómo eran las opciones de promoción en el ejército para los árabes?	Esta formación debía facilitarle ingresar en la Administración estatal, ya que las oportunidades de ascenso en las fuerzas armadas eran limitadas para los árabes.
not_entailment	Q_577	S_577	¿Quién va a dirigir Costa Rica?	— Henry Mora Jiménez, Presidente de la Asamblea Legislativa de Costa Rica El diputado presidente Mora, al finalizar su discurso juramentó a los Vicepresidentes entrantes de la República, Helio Fallas -también Ministro de Hacienda- y la segunda vicepresidenta Ana Helena Chacón, encargada de los temas sociales.
entailment	Q_578	S_578	¿En qué región nació Bedřich Smetana?	Bedřich Smetana (pronunciado  [ˈbɛdr̝ɪx ˈsmɛtana] (?·i); 2 de marzo de 1824 - 12 de mayo de 1884) fue un compositor nacido en Bohemia, región que en vida del músico formó parte del Imperio austrohúngaro.
entailment	Q_579	S_579	¿Cuántos funcionarios venezolanos fueron castigados por el gobierno de EEUU?	9 de agosto de 2017 El gobierno de Estados Unidos sancionó a ocho funcionarios venezolanos vinculados por el establecimiento y organización de la Asamblea Constituyente, la cual considera “antidemocrática” e “ilegítima”.
entailment	Q_580	S_580	¿Quién canceló el recorrido inicial de la celebración?	Ya el 23, se recibió la noticia que el DAGMA (Departamento Administrativo de Gestión del Medio Ambiente) había denegado el uso del parque, por lo que al parecer quedaba cancelado todo el itinerario nocturno, sin embargo, a última hora se organizo el evento para que fuera realizado en el orquideorama.
not_entailment	Q_581	S_581	¿Quién se unió a la expedición tras el abandono de un marino en Nueva Zelanda?	Aunque la expedición no consistió en un proyecto oficial de la Marina Real, Scott propuso llevarla a cabo bajo los lineamientos de la Marina y aseguró el acuerdo voluntario de la tripulación para trabajar bajo la Ley de Disciplina Naval.
not_entailment	Q_582	S_582	¿De quién es familiar directo Vicente Castaño?	Si bien Vicente Castaño no posee bajo su mando a ningún frente de su organización, se dice que es el "cerebro" de las AUC, mientras que su desaparecido hermano Carlos era quien "daba la cara" ante los medios.
not_entailment	Q_583	S_583	¿Cómo eran las opciones de promoción en el ejército para los árabes?	De esta época, conservó su gusto por la literatura.
entailment	Q_584	S_584	¿Dónde se encuentra la mayor parte de muestras de rocas lunares en la Tierra?	El estudio de las rocas lunares 
entailment	Q_585	S_585	¿Cuándo entró en el hospital la soprano catalana? 	La soprano catalana abandonó ayer la clínica donde había ingresado de urgencias el 27 de abril aquejada de gastroenteritis aguda.
entailment	Q_586	S_586	¿Quién hizo trabajos de restauración en la década de 1990?	En tiempos posteriores, se han realizado otros trabajos de restauración en la zona, como los realizados por Arturo Oliveros en la década de 1990.
not_entailment	Q_587	S_587	¿Quién se encarga de la guitarra rítmica en City of Blinding Lights?	Comienza con una nota grave interpretada en guitarra eléctrica con delay y distorsión.
not_entailment	Q_588	S_588	¿Mediante qué método se armonizaron las acciones de respuesta de los distintos cuerpos implicados en el rescate del vuelo 77?	Inicialmente, los esfuerzos de rescate fueron llevados por los empleados militares y civiles dentro del edificio.
entailment	Q_589	S_589	¿Cuándo tendrá lugar la próxima reunión de la junta?	El próximo Lunes la junta celebrará su reunión mensual, dos días después del partido en La Coruña.
not_entailment	Q_590	S_590	¿En qué disco se incluyó City of Blinding Lights?	Contexto e inspiración 
entailment	Q_591	S_591	¿De qué nacionalidad es el exjugador del Real Madrid y del Sevilla?	Aunque el croata todavía no tiene equipo para la próxima temporada, no mostró ningún interés por el Austria de Viena ni el Xerez.
not_entailment	Q_592	S_592	¿Cómo llevaba Madonna el pelo en el vídeo de 4 Minutes?	Antes de su lanzamiento, la revista Rolling Stone afirmó que en el video, Madonna y Timberlake hacen de superhéroes, superando obstáculos físicos.
not_entailment	Q_593	S_593	¿Durante qué estación tuvo lugar la gira europea de Loveless?	Para recrear los tonos altos de Loveless, Shields contrató a la flautista estadounidense Anna Quimbly.
not_entailment	Q_594	S_594	¿Cómo se define Wikinews?	A pesar de tener este rasgo en particular en todos los proyectos Wikimedia, Wikinews es el único proyecto donde se permite el reportaje original (junto con entrevistas).
not_entailment	Q_595	S_595	¿Cuál es la posibilidad de aparición de plumas volcánicas?	Plumas 
entailment	Q_596	S_596	¿Cuál es el único equipo que ha conseguido más medallas que España?	Las quince medallas conseguidas por el equipo español en la quinta jornada de los Juegos de Sydney han certificado la actuación más completa en los Paralímpicos desde el comienzo de la competición, que mantienen a los deportistas hispanos en la cúspide del medallero con cuarenta y cinco premios, sólo superados por el descollante papel del equipo anfitrión, Australia.
entailment	Q_597	S_597	¿Cómo falleció Buendía?	Después de que la madre de Enrique Buendía (uno de los líderes de la Corriente) recogiera el fusil de su hijo muerto en combate, los discursos comenzaron y se enumeraron los logros del acuerdo: ayudas para créditos, becas para estudios, subsidio de paro durante dos años e indulto para los presos por delitos relacionados con la revolución- un punto en el que algunos no estaban del todo de acuerdo porque no se extiende a delitos relacionados con el secuestro, para los que hay una pena de 60 años-.
not_entailment	Q_598	S_598	¿A quién le van a hacer unos festejos en la embajada de Budapest?	Calificó estos "albergues" como anexos a la embajada y por tanto, territorio extranjero.
not_entailment	Q_599	S_599	¿Cuántos niños salieron heridos en el fuego de la Guardería ABC en México?	Padres y familiares de los niños fallecidos realizaron un evento conmemorativo fuera de la bodega que albergó la Guardería ABC, en la colonia Y Griega de Hermosillo, capital del estado de Sonora.
entailment	Q_600	S_600	¿A quién se enfrenta Bush?	Aunque con el tiempo en su contra, el candidato republicano John McCain llegó a Michigan dispuesto a presentar batalla a su correligionario George W. Bush y a arrebatarle la victoria en unas primarias vitales para su campaña.
not_entailment	Q_601	S_601	¿Qué significa el vocablo "al-Miraya" en árabe?	Que la atalaya se llamara de ese modo, al-Mariyyāt, no significa que dicho término significara «torre vigía» o «vigía», pues la forma al-Mariyyāt está mucho más cercana al árabe Al-Marāyyāt «el espejo» que a una forma como Al-Mara'āt «el ver, la visión o la vigía».
entailment	Q_602	S_602	¿Qué establece la clave?	Los criterios para usar una clave u otra son básicamente dos: que la tesitura del instrumento que lo va a interpretar se adecue al rango de notas que impone la clave, y que sea lo más claro y sencillo posible para facilitar la lectura de la partitura al músico.
not_entailment	Q_603	S_603	¿Cuál es la producción galardonada en esta edición?	A continuación la lista de ganadores para este año:
not_entailment	Q_604	S_604	¿Para qué se usaba el tronco del árbol de la Justicia?	A partir de entonces y hasta el siglo XIX la Plaza fue utilizada como sitio de justicia, de religión, de diversión y de administración.
not_entailment	Q_605	S_605	¿Qué cantidad de clientes tiene Telefónica en América Latina?	Esta apuesta de las firmas españolas les permitió conocer el mercado y la forma de hacer negocios en América Latina, lo que explica porqué controlan hoy segmentos claves de la economía latinoamericana.
entailment	Q_606	S_606	¿Quién asistió al Concilio de Elrond?	Bilbo asiste al Concilio de Elrond, Sam ve a través del espejo de Galadriel, Saruman se redime antes de morir y los Nazgûl simplemente se redimen en el Orodruin antes de caer.
entailment	Q_607	S_607	¿Cuántos goles marcó Ronaldinho en el torneo?	Ronaldinho Gaúcho anotó nueve goles en los siete partidos de la selección sub`23 de Brasil, que con su victoriosa campaña facturó no sólo el boleto para los Juegos Olímpicos de Sydney, sino el séptimo título en la historia de la competición, que se remonta a 1960.
entailment	Q_608	S_608	¿Quiénes eran los destinatarios de la Primera epístola a los tesalonicenses de Pablo de Tarso?	Historia 
not_entailment	Q_609	S_609	¿Cuánto dinero recibirá el BID de China?	El embajador de China ante Estados Unidos, Zhou Wenzhong, dijo que la integración de China al BID será una oportunidad para aumentar la colaboración en el plano económico y tecnológico, según el comunicado.
entailment	Q_610	S_610	¿Cuántos habitantes tiene la comarca de Busturialdea?	Ocupación humana 
entailment	Q_611	S_611	¿Cuántas rocas lunares hay exhibidas en el mundo?	Un pequeño número de rocas lunares están expuestas al público en museos y solo tres piezas pueden ser tocadas.
not_entailment	Q_612	S_612	¿Dónde se decidirá la clasificación final del campeonato de motociclismo?	Si el italiano era capaz de imponerse al español, Márquez no sería campeón de MotoGP.
not_entailment	Q_613	S_613	¿Dónde dio Urrusolo a conocer la noticia sobre el Príncipe y Eva Sannum?	Antxon Urrusolo anunció en antena el 20 de octubre que la siguiente semana Moros y cristianos trataría sobre si el Príncipe debe casarse o no con Eva Sannum.
not_entailment	Q_614	S_614	¿En qué ranking quedó en el lugar cuadragésimo cuarto el anime de Cardcaptor Sakura en 2006?	Recepción 
entailment	Q_615	S_615	¿Para qué tipo de tesituras se usa la clave de sol?	Así pues, la clave determina la tesitura: la clave de sol para tesituras agudas asigna el sol4; la clave de fa para tesituras graves asigna el fa3 y la clave de do para tesituras intermedias asigna el do4.
entailment	Q_616	S_616	¿Cómo se llama el tema central de la banda sonora de Silent Hill 2?	El compositor pasó solo tres días escribiendo la canción principal «Theme of Laura», que transmitía toda la melancolía del juego y se basaba en una triste melodía con un ritmo fuerte.
entailment	Q_617	S_617	¿Qué país dirige Gordon Brown?	1 de julio de 2007 En respuesta de los recientes incidentes en Londres y el auto en llamas que colisionó contra el Aeropuerto Internacional de Glasgow, el Primer Ministro del Reino Unido, Gordon Brown, dijo que "No nos dejaremos intimidar."
entailment	Q_618	S_618	¿Qué es lo más importante para el gobierno colombiano?	Bell afirmó que la democracia de Colombia "es hoy una democracia amenazada", por lo que aseguró que la lucha contra la violencia y el narcotráfico es la prioridad de las autoridades, que se esfuerzan en hacer mejoras legislativas y políticas encaminadas a la consecución de la paz.
