entailment	Q_392	S_392	¿Cuál es el nombre artístico de Stefani Joanne Angelina Germanotta?	Stefani Joanne Angelina Germanotta (Nueva York, 28 de marzo de 1986), más conocida por su nombre artístico Lady Gaga, es una cantante, compositora, productora, bailarina, actriz, activista y diseñadora de moda estadounidense.​ Nacida y criada en la ciudad de Nueva York, estudió en la escuela Convent of the Sacred Heart y asistió por un tiempo breve a la Tisch School of the Arts, perteneciente a la Universidad de Nueva York, hasta que abandonó sus estudios para enfocarse en su carrera musical.
not_entailment	Q_393	S_393	¿Quién dirige la entidad bancaria?	El Komercni Banka (Banco Comercial), uno de los cuatro bancos más grandes de la República Checa, anunció hoy que despedirá a 2.300 empleados más antes de finales del año dentro del proceso de saneamiento de la entidad estatal.
entailment	Q_394	S_394	¿Cuánto dura la formación?	La séptima promoción estará compuesta por 84 alumnos, que seguirán los 16 módulos del programa que se imparten en 20 meses.
entailment	Q_395	S_395	¿La luz de qué planeta se relaciona con el pensamiento racional?	En ocasiones se ha equiparado la luz del Sol con la inspiración y la imaginación, y la de la Luna con el pensamiento racional.
not_entailment	Q_396	S_396	¿Qué nueva película está realizando el director?	No hago otra cosa porque el cansancio físico es grande.-- Mucha gente va a ver una película sólo porque está usted.
not_entailment	Q_397	S_397	¿Cuánta descendencia tuvo el padre que abusaba de la hija?	El juez reconoció también que se trataba del caso más duro que había llevado en cuarenta años de profesión.
entailment	Q_398	S_398	¿Cómo se considera la información sobre los candidatos al Premio Nobel?	La lista de los nominados al Premio Nobel es secreta, y no se revela hasta 5 décadas después.
not_entailment	Q_399	S_399	¿Dónde se enfrentaron Santa Fe y el Tolima?	Entretanto, Cortuluá y Bucaramanga se enfrentaron en el estadio Doce de Octubre por la final del campeonato de Primera B, en busca del cupo de ascenso directo a la primera división, resultando en una victoria de los locales 3:0.
not_entailment	Q_400	S_400	¿Qué montaña se puede ver en la parte inferior del escudo de la UDT?	Entre ellos el escudo de Tenerife sin la corona de infante, las palmas y la bordura de gules.
entailment	Q_401	S_401	¿Dónde incluyó Sandrart una reseña sobre Murillo?	Personalidad central de la escuela sevillana, con un elevado número de discípulos y seguidores que llevaron su influencia hasta bien entrado el siglo XVIII, fue también el pintor español mejor conocido y más apreciado fuera de España, el único del que Sandrart incluyó una breve y fabulada biografía en su Academia picturae eruditae de 1683 con el Autorretrato del pintor grabado por Richard Collin.​ Condicionado por la clientela, el grueso de su producción está formado por obras de carácter religioso con destino a iglesias y conventos sevillanos, pero a diferencia de otros grandes maestros españoles de su tiempo, cultivó también la pintura de género de forma continuada e independiente a lo largo de buena parte de su carrera.​
entailment	Q_402	S_402	¿Cómo era la traducción que realizó Benito Ramón de Hermida?	Esta traducción, en verso rimado, no se publicó hasta después de la muerte del autor, ocurrida en 1814.
not_entailment	Q_403	S_403	¿Dónde resolvió la Commonwealth la suspensión de Pakistán?	23 de noviembre de 2007 La Mancomunidad Británica de Naciones, mejor conocida como Commonwealth, suspendió a Pakistán de su participación en la organización "con efecto inmediato, a la espera de que se restauren la democracia y la autoridad de la ley".
entailment	Q_404	S_404	¿Quiénes provocan el dogmatismo?	Pero como la salud del hombre es una sucesión incesante de enfermedades y de curaciones, la simple dieta de la razón práctica no basta todavía para preservar este equilibrio que llamamos salud y que pende de un hilo: la filosofía debe intervenir de modo terapéutico como remedio (materia médica).,8 La intervención consiste en- un permanente alzarse en armas contra los que incurren en el contrasentido de confundir fenómenos y cosas en sí.9 Como de esta confusión resulta el dogmatismo, que es el final de la animación de la razón, al salvaguardar la preponderancia decisiva de las razones prácticas, la filosofía favorece- el designio de la Naturaleza-, que es el de mantener constantemente despiertas y activas las facultades del sujeto y apartar de él un sueño letárgico.
not_entailment	Q_405	S_405	¿Cuántos estudiantes más se iban a unir a la huelga de hambre?	Los estudiantes de la Universidad estatal de San Carlos (USAC) de Guatemala que se mantenían en huelga de hambre en protesta por la subida del boleto del transporte de pasajeros de la capital depusieron hoy su actitud y se declararon victoriosos.
not_entailment	Q_406	S_406	¿Cómo se llaman las células que necesitan las neuronas para sobrevivir?	La célula eucariota 
entailment	Q_407	S_407	¿Cuántos hogares sufrieron los daños de las inundaciones?	En aquellas zonas, 5.500 familias –unas 15 mil personas– resultaron afectadas.
not_entailment	Q_408	S_408	¿Qué distingue a la banda?	La banda estuvo integrada en su fundación por los hermanos Wilson: Brian (compositor, voz, bajo y piano), Carl (guitarra y voz) y Dennis (batería, voz); junto con un primo de la familia, Mike Love (voz); y un compañero de estudios de Brian, Al Jardine (guitarra y voz).
not_entailment	Q_409	S_409	¿Cuál era el coste del petróleo la semana pasada?	22 de septiembre de 2008 El precio del petróleo aumentó este lunes en casi un 16% y cerró en $120,92 por barril, en lo que es su mayor aumento en un mismo día en toda la historia.
not_entailment	Q_410	S_410	¿Cuál era el motivo por el que se piensa que a Mozart le gustaba jugar al billar?	No hay ni el más mínimo indicio de que Mozart se dedicara al juego (excepto el billar o las partidas caseras de cartas, con apuestas pequeñas), y desde luego no iba a los famosos garitos vieneses, ya que, entre otras cosas, su poder adquisitivo no lo permitía.
entailment	Q_411	S_411	¿Quién ha escrito el libro en la carretera?	En la novela- En la carretera-, de Jack Kerouac, un personaje pregunta a otro si sabe que por poner la bandera americana al revés en un edificio oficial puede ir a la cárcel.
entailment	Q_412	S_412	¿Qué animales tienen un caparazón calcáreo?	Más tarde esa membrana se transformaría en coraza quitinosa o en caparazón calcáreo, semejantes a los que presentan, respectivamente, diferentes tipos de insectos y moluscos.
entailment	Q_413	S_413	¿Qué tipos de helechos son usados para adornar bouquets de flores?	También hay helechos cuyas frondes se extraen para adornar ramos de flores (como Rumohra o Lophosoria quadripinnata).
not_entailment	Q_414	S_414	¿En qué campo de la cirugía supone un avance este tipo de intervenciones?	También señaló los problemas éticos, pues "los tejidos deben provenir de un paciente cuyo corazón aún esté latiendo".
not_entailment	Q_415	S_415	¿A qué premio fue nominado WALL•E?	El corto fue dedicado a Justin Wright (1981–2008), un animador de Pixar que trabajó para Ratatouille y falleció debido a un ataque del corazón antes del estreno en cines de WALL•E.
entailment	Q_416	S_416	¿Dónde nació Lady Gaga?	Stefani Joanne Angelina Germanotta (Nueva York, 28 de marzo de 1986), más conocida por su nombre artístico Lady Gaga, es una cantante, compositora, productora, bailarina, actriz, activista y diseñadora de moda estadounidense.​ Nacida y criada en la ciudad de Nueva York, estudió en la escuela Convent of the Sacred Heart y asistió por un tiempo breve a la Tisch School of the Arts, perteneciente a la Universidad de Nueva York, hasta que abandonó sus estudios para enfocarse en su carrera musical.
entailment	Q_417	S_417	¿Dónde se encuentra la Tierra llana?	Se encuentra en la denominada «Tierra llana», en la confluencia de los ríos Tinto y Odiel, en las llamadas Ría del Tinto y Ría del Odiel y según datos del INE poseía a 1 de enero de 2020 una población de 143 837 habitantes ​, y algo más de 240 000 incluyendo su área metropolitana según el POTA​.
entailment	Q_418	S_418	¿Cómo son los primates como el chimpancé?	La alimentación de los primeros homínidos (Australopitecus y Homo habilis) es objeto de estudio y debate, aunque parece que la carne de pequeños animales o proveniente del carroñeo formaría parte de su dieta, como ocurre con algunos monos antropomorfos (chimpancés).
not_entailment	Q_419	S_419	¿De qué trata el pacto entre Estados Unidos y Rusia?	"Tenemos que liderar con ejemplo, y eso es lo que estamos haciendo hoy.
entailment	Q_420	S_420	¿Dónde se grabó el capítulo A través del espejo de Lost?	La filmación se llevó a cabo en Oahu, Hawái, excepto algunas escenas adicionales que fueron grabadas en Los Ángeles.
entailment	Q_421	S_421	¿Cuándo se desarrolló la Operación 25?	La Invasión de Yugoslavia, llamada «Operación 25» por las fuerzas del Eje, fue la campaña contra el Reino de Yugoslavia que tuvo lugar en abril de 1941, durante la Segunda Guerra Mundial.
not_entailment	Q_422	S_422	¿Entre qué personajes se libró la batalla de demostración en The Legend of Zelda 128?	Esta versión de prueba (demo) fue titulada The Legend of Zelda 128, similar a la versión Super Mario 128; no obstante, a pesar de que era una simple demostración técnica, muchos fanáticos de Zelda, e incluso algunos medios especializados, especularon que dicha batalla provenía de un juego que estaba siendo producido en ese instante, o al menos servía para indicar cuál sería la dirección creativa que abordaría el siguiente título de la serie.
not_entailment	Q_423	S_423	¿Quién recibe el importe de las tarifas de interconexión?	Cuando fueron aprobadas las tarifas, el pasado 19 de octubre, la operadora Aló anunció que no promocionaría una tarifa plana de acceso a Internet por el mismo motivo.
not_entailment	Q_424	S_424	¿Cuál es el componente primordial de la pared celular de las células vegetales?	La célula eucariota 
not_entailment	Q_425	S_425	¿Quién fue el primer coronel del Regimiento de Infantería «Castilla» n.º 16?	Su primera denominación fue la de Regimiento Voluntarios de Castilla, según notificación del ministro de la Guerra de fecha 25 de abril de 1793, en la que se transmite el deseo del rey de que se le imponga el citado nombre.
entailment	Q_426	S_426	¿Cuánto tiempo duró la carrera creativa de Monteverdi?	Antecedentes 
entailment	Q_427	S_427	¿Por qué motivo podrá jugar la final la U de Chile aunque haya perdido?	A pesar del empate en los resultados (2-1 a favor de ambos equipos), Universidad de Chile pasó a la final del torneo por finalizar en primer lugar en la fase regular del campeonato de Clausura.
not_entailment	Q_428	S_428	¿Qué meta tiene el Valencia?	Para mí, la palabra fracaso es muy dura, pero ya sé que es posible que haya gente que hable de fracaso si quedamos eliminados", matizó, sabedor de que el clima hostil que ha tenido que soportar el técnico durante todo este año puede reproducirse si el Valencia no llega a la final.
not_entailment	Q_429	S_429	¿Cómo es conocida también la selección italiana?	Gianluca Zambrotta, que juega como defensor lateral, ha salido a responder las críticas y declaró que la selección "no es vieja", también recalcó que los jugadores que ganaron el mundial anterior, son nueve y que se ha logrado una buena mezcla entre jugadores veteranos y jóvenes.
entailment	Q_430	S_430	¿Qué solicitó Lucas en la producción de Una nueva esperanza?	No obstante, Lucas en vez de pedir un aumento de sueldo por la dirección de Una nueva esperanza, le pidió a Fox los derechos de licencia de la mayor parte del merchandising y los ingresos derivados de la película.
not_entailment	Q_431	S_431	¿Cuándo fue inaugurado el monumento?	El sitio en donde está el monumento, la tradicional Puerta de los Leones del Bosque de Chapultepec, se encuentra aún con vallas y cámpers de la constructora que la edificó y con un puente peatonal temporal que cruza la calle Lieja.
